"first_name","middle_name","last_name","full_name","gender","origin","api_count","api_gender","api_name","api_probability","gender_infered"
"gunther","","hildebrandt","gunther hildebrandt","m","genderize_r_titles","23.0","male","gunther","1.0","m"
"john","","laughlin","john s. laughlin","m","genderize_r_titles","9931.0","male","john","0.99","m"
"joseph","","ponthot","joseph ponthot","m","genderize_r_titles","2213.0","male","joseph","0.99","m"
"paul","","ricoeur","paul ricoeur","m","genderize_r_titles","5931.0","male","paul","1.0","m"
"attila","","mesko","attila mesko","m","genderize_r_titles","55.0","male","attila","1.0","m"
"leonid","nikitovich","barabanov","leonid nikitovich barabanov","m","genderize_r_titles","13.0","male","leonid","0.92","m"
"paul","","anderson","paul anderson","m","genderize_r_titles","5931.0","male","paul","1.0","m"
"bernard","","pertuiset","bernard pertuiset","m","genderize_r_titles","397.0","male","bernard","1.0","m"
"allan","","pred","allan pred","m","genderize_r_titles","590.0","male","allan","1.0","m"
"benjamin","","duuren","benjamin l. van duuren","m","genderize_r_titles","1475.0","male","benjamin","1.0","m"
"fernanda","","morelati","fernanda morelati","f","genderize_r_titles","795.0","female","fernanda","0.99","f"
"frederic","louis","lizzi","frederic louis lizzi","m","genderize_r_titles","127.0","male","frederic","1.0","m"
"george","alex","mills","george alex mills","m","genderize_r_titles","2098.0","male","george","0.99","m"
"james","","gulledge","james l. gulledge","m","genderize_r_titles","6359.0","male","james","0.99","m"
"john","","reeves","john t. reeves","m","genderize_r_titles","9931.0","male","john","0.99","m"
"lawrence","gideon","raisz","lawrence gideon raisz","m","genderize_r_titles","393.0","male","lawrence","1.0","m"
"lez","","fairbairn","lez fairbairn","m","genderize_r_titles","","","lez","","u"
"liviu","","librescu","liviu librescu","m","genderize_r_titles","6.0","male","liviu","1.0","m"
"margaret","byrd","rawson","margaret byrd rawson","f","genderize_r_titles","1101.0","female","margaret","0.98","f"
"michael","","patrick","michael patrick","m","genderize_r_titles","11094.0","male","michael","1.0","m"
"barry","","firkin","barry firkin","m","genderize_r_titles","635.0","male","barry","0.98","m"
"walter","","isard","walter isard","m","genderize_r_titles","864.0","male","walter","1.0","m"
"william","","rehnquist","william h. rehnquist","m","genderize_r_titles","2626.0","male","william","1.0","m"
"alexei","borisovich","kaidalov","alexei borisovich kaidalov","m","genderize_r_titles","29.0","male","alexei","1.0","m"
"antonio","","grieco","antonio grieco","m","genderize_r_titles","2290.0","male","antonio","1.0","m"
"bernie","","zilbergeld","bernie zilbergeld","m","genderize_r_titles","134.0","male","bernie","0.75","m"
"danko","","brncic","danko brncic","m","genderize_r_titles","8.0","male","danko","1.0","m"
"hilton","","kort","hilton kort","m","genderize_r_titles","24.0","male","hilton","1.0","m"
"erhardt","","guttgemanns","erhardt guttgemanns","m","genderize_r_titles","1.0","male","erhardt","1.0","m"
"wang","","xiaotang","wang xiaotang","f","genderize_r_titles","54.0","male","wang","0.74","m"
"gerald","","nash","gerald d. nash","m","genderize_r_titles","380.0","male","gerald","0.99","m"
"leonard","","riforgiato","leonard r. riforgiato","m","genderize_r_titles","201.0","male","leonard","1.0","m"
"eliot","","berson","eliot berson","m","genderize_r_titles","25.0","male","eliot","0.96","m"
"john","maxwell","cowley","john maxwell cowley","m","genderize_r_titles","9931.0","male","john","0.99","m"
"janet","marion","martin","janet marion martin","f","genderize_r_titles","1579.0","female","janet","1.0","f"
"jean","","glenisson","jean glenisson","m","genderize_r_titles","1523.0","female","jean","0.53","f"
"james","","starbuck","james starbuck","m","genderize_r_titles","6359.0","male","james","0.99","m"
"james","","tobin","james tobin","m","genderize_r_titles","6359.0","male","james","0.99","m"
"jane","","sherman","jane sherman","f","genderize_r_titles","1796.0","female","jane","0.99","f"
"jeanne","allen","smith","jeanne allen smith","f","genderize_r_titles","449.0","female","jeanne","1.0","f"
"jeffery","raymond","ede","jeffery raymond ede","m","genderize_r_titles","148.0","male","jeffery","1.0","m"
"johann","christian","heinroth","johann christian august heinroth","m","genderize_r_titles","117.0","male","johann","0.99","m"
"john","atherton","young","john atherton young","m","genderize_r_titles","9931.0","male","john","0.99","m"
"john","","biaglow","john biaglow","m","genderize_r_titles","9931.0","male","john","0.99","m"
"john","frederick","reading","john frederick reading","m","genderize_r_titles","1.0","male","john frederick","1.0","m"
"john","paton","erskine","john paton erskine","m","genderize_r_titles","9931.0","male","john","0.99","m"
"john","","popert","john popert","m","genderize_r_titles","9931.0","male","john","0.99","m"
"john","robinson","pierce","john robinson pierce","m","genderize_r_titles","9931.0","male","john","0.99","m"
"john","","wedgwood","john wedgwood","m","genderize_r_titles","9931.0","male","john","0.99","m"
"jorge","","anhalzer","jorge anhalzer","m","genderize_r_titles","3183.0","male","jorge","1.0","m"
"jose","","goyanes capdevila","jose goyanes capdevila","m","genderize_r_titles","3821.0","male","jose","0.99","m"
"jose","juan","arrom","jose juan arrom","m","genderize_r_titles","15.0","male","jose juan","1.0","m"
"jose","manuel","esteve","jose manuel esteve","m","genderize_r_titles","212.0","male","jose manuel","1.0","m"
"jose","maria","neves","jose maria neves","m","genderize_r_titles","125.0","male","jose maria","0.99","m"
"joseph","periam","danton","joseph periam danton","m","genderize_r_titles","2213.0","male","joseph","0.99","m"
"judd","","marmor","judd marmor","m","genderize_r_titles","16.0","male","judd","1.0","m"
"julius","erich","wess","julius erich wess","m","genderize_r_titles","134.0","male","julius","1.0","m"
"julius","","rudel","julius rudel","m","genderize_r_titles","134.0","male","julius","1.0","m"
"kim","","gordon","kim gordon","f","genderize_r_titles","3561.0","female","kim","0.88","f"
"kari","","sajavaara","kari sajavaara","m","genderize_r_titles","467.0","female","kari","0.91","f"
"karl","","donath","karl donath","m","genderize_r_titles","700.0","male","karl","1.0","m"
"kazimierz","","zielinski","kazimierz zielinski","m","genderize_r_titles","3.0","male","kazimierz","1.0","m"
"kenneth","alan","johnson","kenneth alan johnson","m","genderize_r_titles","1020.0","male","kenneth","1.0","m"
"kenneth","crossley","mcwalter","kenneth crossley mcwalter","m","genderize_r_titles","1020.0","male","kenneth","1.0","m"
"kenzo","","tange","kenzo tange","m","genderize_r_titles","3.0","male","kenzo","1.0","m"
"kisho","","kurokawa","kisho kurokawa","m","genderize_r_titles","4.0","male","kisho","1.0","m"
"klaus","dieter","seemann","klaus dieter seemann","m","genderize_r_titles","1.0","male","klaus dieter","1.0","m"
"wendell","","dodge","wendell e. dodge","m","genderize_r_titles","49.0","male","wendell","1.0","m"
"kurt","","amplatz","kurt amplatz","m","genderize_r_titles","421.0","male","kurt","1.0","m"
"leo","","breiman","leo breiman","m","genderize_r_titles","759.0","male","leo","0.95","m"
"lauriston","","taylor","lauriston taylor","m","genderize_r_titles","1.0","male","lauriston","1.0","m"
"leroy","","hood","leroy hood","m","genderize_r_titles","101.0","male","leroy","1.0","m"
"lennart","","eberson","lennart eberson","m","genderize_r_titles","56.0","male","lennart","1.0","m"
"leonid","ivanovich","korochkin","leonid ivanovich korochkin","m","genderize_r_titles","13.0","male","leonid","0.92","m"
"leslie","alan","shepard","leslie alan shepard","m","genderize_r_titles","1173.0","female","leslie","0.88","f"
"abraham","louis","levin","abraham louis levin","m","genderize_r_titles","292.0","male","abraham","1.0","m"
"ralph","","twentyman","ralph twentyman","m","genderize_r_titles","314.0","male","ralph","1.0","m"
"lothar","","cossel","lothar cossel","m","genderize_r_titles","9.0","male","lothar","0.89","m"
"louis","","ribbink","louis ribbink","m","genderize_r_titles","654.0","male","louis","0.99","m"
"ludwig","karl","ratschiller","ludwig karl ratschiller","m","genderize_r_titles","22.0","male","ludwig","1.0","m"
"luigi","","amaducci","luigi amaducci","m","genderize_r_titles","429.0","male","luigi","1.0","m"
"luigi","guglielmo","moncada","luigi guglielmo moncada","m","genderize_r_titles","429.0","male","luigi","1.0","m"
"luigi","","ottolini","luigi ottolini","m","genderize_r_titles","429.0","male","luigi","1.0","m"
"rosalind","","pierson","rosalind pierson","f","genderize_r_titles","82.0","female","rosalind","1.0","f"
"james","","laughlin","james laughlin","m","genderize_r_titles","6359.0","male","james","0.99","m"
"malcolm","alexander","ramsay","malcolm alexander ramsay","m","genderize_r_titles","227.0","male","malcolm","1.0","m"
"marcel","","bruell","marcel bruell","m","genderize_r_titles","403.0","male","marcel","0.96","m"
"mark","","swerdlow","mark swerdlow","m","genderize_r_titles","6176.0","male","mark","1.0","m"
"mary","kathleen","marchant","mary kathleen marchant","f","genderize_r_titles","4440.0","female","mary","1.0","f"
"maureen","","morton","maureen morton","f","genderize_r_titles","706.0","female","maureen","1.0","f"
"richard","wesley","telinde","richard wesley telinde","m","genderize_r_titles","4381.0","male","richard","1.0","m"
"roman","","hlatky","roman hlatky","m","genderize_r_titles","449.0","male","roman","1.0","m"
"werner","","schreyer","werner schreyer","m","genderize_r_titles","80.0","male","werner","1.0","m"
"wulf","","mueller","wulf u. mueller","m","genderize_r_titles","3.0","male","wulf","1.0","m"
"clifford","","truesdell","clifford truesdell","m","genderize_r_titles","93.0","male","clifford","1.0","m"
"merrick","edward","abrahams","merrick edward peltier abrahams","m","genderize_r_titles","3.0","male","merrick","0.67","m"
"micah","","jones","micah jones","m","genderize_r_titles","166.0","male","micah","0.81","m"
"michael","dudley","sturge","michael dudley sturge","m","genderize_r_titles","11094.0","male","michael","1.0","m"
"michael","","maschler","michael maschler","m","genderize_r_titles","11094.0","male","michael","1.0","m"
"milton","","friedman","milton friedman","m","genderize_r_titles","168.0","male","milton","1.0","m"
"ed","","thigpen","ed thigpen","m","genderize_r_titles","824.0","male","ed","1.0","m"
"monique","","beudert","monique beudert","f","genderize_r_titles","734.0","female","monique","1.0","f"
"abe","","goldstein","abe goldstein","m","genderize_r_titles","76.0","male","abe","0.96","m"
"nadezhda","borisovna","bolotina","nadezhda borisovna bolotina","f","genderize_r_titles","12.0","female","nadezhda","0.92","f"
"nicholas","john","mills","nicholas john mills","m","genderize_r_titles","1176.0","male","nicholas","1.0","m"
"nikolai","alekseevich","chernoplekov","nikolai alekseevich chernoplekov","m","genderize_r_titles","45.0","male","nikolai","0.98","m"
"petrovna","","solntseva","petrovna solntseva","f","genderize_r_titles","","","petrovna","","u"
"mary","","daly","mary daly","f","genderize_r_titles","4440.0","female","mary","1.0","f"
"arthur","","haynes","arthur v. haynes","m","genderize_r_titles","547.0","male","arthur","0.98","m"
"herbert","","miller","herbert miller","m","genderize_r_titles","91.0","male","herbert","1.0","m"
"james","wardrop","telford","james wardrop telford","m","genderize_r_titles","6359.0","male","james","0.99","m"
"larry","","zox","larry zox","m","genderize_r_titles","972.0","male","larry","1.0","m"
"pirkko","","santavuori","pirkko santavuori","f","genderize_r_titles","8.0","female","pirkko","1.0","f"
"adam","","sutton","adam sutton","m","genderize_r_titles","3957.0","male","adam","1.0","m"
"kurt","","burger","kurt burger","m","genderize_r_titles","421.0","male","kurt","1.0","m"
"jean","","stonebridge","jean stonebridge","f","genderize_r_titles","1523.0","female","jean","0.53","f"
"carol","","mowbray","carol t. mowbray","f","genderize_r_titles","2345.0","female","carol","0.99","f"
"charles","","broyden","charles broyden","m","genderize_r_titles","1798.0","male","charles","1.0","m"
"ludwig","","waechter","ludwig waechter","m","genderize_r_titles","22.0","male","ludwig","1.0","m"
"paul","walter","hartl","paul walter hartl","m","genderize_r_titles","5931.0","male","paul","1.0","m"
"richard","","altick","richard d. altick","m","genderize_r_titles","4381.0","male","richard","1.0","m"
"christopher","kevin","boyle","christopher kevin boyle","m","genderize_r_titles","2339.0","male","christopher","1.0","m"
"william","alfred","read","william alfred read","m","genderize_r_titles","2626.0","male","william","1.0","m"
"brigitte","","dragosics","brigitte dragosics","f","genderize_r_titles","321.0","female","brigitte","0.99","f"
"donald","","michle","donald michle","m","genderize_r_titles","493.0","male","donald","1.0","m"
"leon","anthony","fennessy","leon anthony fennessy","m","genderize_r_titles","409.0","male","leon","0.99","m"
"peter","","widdowson","peter widdowson","m","genderize_r_titles","4373.0","male","peter","1.0","m"
"robin","","mckenzie","robin mckenzie","m","genderize_r_titles","1628.0","female","robin","0.59","f"
"rosalind","hauk","kornfeld","rosalind hauk kornfeld","f","genderize_r_titles","82.0","female","rosalind","1.0","f"
"vladislav","","lemanov","vladislav v. lemanov","m","genderize_r_titles","27.0","male","vladislav","1.0","m"
"agustin","","moreto","agustin moreto","m","genderize_r_titles","345.0","male","agustin","0.99","m"
"oliver","","holmes","oliver holmes","m","genderize_r_titles","750.0","male","oliver","0.99","m"
"rafael","","dudziak","rafael dudziak","m","genderize_r_titles","1245.0","male","rafael","1.0","m"
"ernst","","jeckeln","ernst jeckeln","m","genderize_r_titles","25.0","male","ernst","1.0","m"
"friedrich","wilhelm","ahnefeld","friedrich wilhelm ahnefeld","m","genderize_r_titles","18.0","male","friedrich","1.0","m"
"james","","riding","james riding","m","genderize_r_titles","6359.0","male","james","0.99","m"
"klaus","","dammrich","klaus dammrich","m","genderize_r_titles","177.0","male","klaus","0.98","m"
"jean","","schmets","jean schmets","m","genderize_r_titles","1523.0","female","jean","0.53","f"
"michelle","","dorrance","michelle dorrance","f","genderize_r_titles","5658.0","female","michelle","1.0","f"
