"first_name","middle_name","last_name","full_name","gender","api_firstName","api_gender","api_lastName","api_scale","gender_infered"
"joan","","warren","joan warren","f","joan","female","warren",1.0,"f"
"asra","","warsi","asra warsi","f","asra","female","warsi",0.5,"f"
"patrice","","watson","patrice watson","u","patrice","male","watson",-0.31,"m"
"john","","watson","john watson","m","john","male","watson",-1.0,"m"
"deborah","","watson-jones","deborah watson-jones","f","deborah","female","watson-jones",1.0,"f"
"heather","","watts"," heather watts","f","heather","female","watts",1.0,"f"
"wendy","","weber","wendy weber","f","wendy","female","weber",1.0,"f"
"angela","","webster","angela webster","f","angela","female","webster",1.0,"f"
"erich","","wedam","erich wedam","m","erich","male","wedam",-1.0,"m"
"william","","weeks","william weeks","m","william","male","weeks",-1.0,"m"
"saul","","weiner","saul weiner","m","saul","male","weiner",-1.0,"m"
"katie","","weinger","katie weinger","f","katie","female","weinger",1.0,"f"
"amy","","weinstein","amy weinstein","f","amy","female","weinstein",1.0,"f"
"william","","weintraub","william weintraub","m","william","male","weintraub",-1.0,"m"
"christopher","","weis","christopher weis","m","christopher","male","weis",-1.0,"m"
"steven","","weisbord","steven weisbord","m","steven","male","weisbord",-1.0,"m"
"steven","","weisman","steven weisman","m","steven","male","weisman",-1.0,"m"
"stuart","","weiss","stuart weiss","m","stuart","male","weiss",-1.0,"m"
"lauren","","weiss","lauren weiss","f","lauren","female","weiss",1.0,"f"
"gilbert","","welch"," gilbert welch","m","gilbert","male","welch",-1.0,"m"
"james","","welker","james welker","m","james","male","welker",-1.0,"m"
"philip","","wells","philip wells","m","philip","male","wells",-1.0,"m"
"brian","","wells","brian wells","m","brian","male","wells",-1.0,"m"
"chi","pang","wen","chi pang wen","m","chi","unknown","wen",0.0,"u"
"david","","wendler","david wendler","m","david","male","wendler",-1.0,"m"
"neil","","wenger","neil wenger","m","neil","male","wenger",-1.0,"m"
"david","","wennberg","david wennberg","m","david","male","wennberg",-1.0,"m"
"rachel","","werner","rachel werner","f","rachel","female","werner",0.43,"f"
"susan","","west","susan west","f","susan","female","west",1.0,"f"
"sheila","","west","sheila west","f","sheila","female","west",1.0,"f"
"colin","","west","colin west","m","colin","male","west",-1.0,"m"
"stephen","","westaby","stephen westaby","m","stephen","male","westaby",-0.99,"m"
"johanna","","westbrook","johanna westbrook","f","johanna","female","westbrook",1.0,"f"
"william","","wester"," william wester","m","william","male","wester",-1.0,"m"
"hugo","","westerlund","hugo westerlund","m","hugo","male","westerlund",-1.0,"m"
"kate","","wheeler","kate wheeler","f","kate","female","wheeler",1.0,"f"
"timothy","","whelan","timothy whelan","m","timothy","male","whelan",-1.0,"m"
"paul","","whelton","paul whelton","m","paul","male","whelton",-1.0,"m"
"peter","","white","peter white","m","peter","male","white",-1.0,"m"
"richard","","white","richard white","m","richard","male","white",-1.0,"m"
"rachel","","whitmer","rachel whitmer","f","rachel","female","whitmer",1.0,"f"
"mary","","whooley","mary whooley","f","mary","female","whooley",1.0,"f"
"dominic","","wichmann","dominic wichmann","m","dominic","male","wichmann",-1.0,"m"
"kimberly","","wiegand","kimberly wiegand","f","kimberly","female","wiegand",1.0,"f"
"renda","soylemez","wiener","renda soylemez wiener","f","renda soylemez","female","wiener",0.49,"f"
"jeff","","wiese","jeff wiese","m","jeff","male","wiese",-1.0,"m"
"duminda","","wijeysundera","duminda wijeysundera","m","duminda","male","wijeysundera",-1.0,"m"
"rachel","","wildman","rachel wildman","f","rachel","female","wildman",0.44,"f"
"denise","","wilfley","denise wilfley","f","denise","female","wilfley",1.0,"f"
"carole","","willi","carole willi","f","carole","female","willi",1.0,"f"
"michael","","wilschanski","michael wilschanski","m","michael","male","wilschanski",-1.0,"m"
"robert","","wilson","robert wilson","m","robert","male","wilson",-1.0,"m"
"david","","wilson","david wilson","m","david","male","wilson",-1.0,"m"
"lindon","","wing","lindon wing","m","lindon","male","wing",-0.5,"m"
"rena","","wing","rena wing","f","rena","female","wing",1.0,"f"
"wolfgang","","winkelmayer","wolfgang winkelmayer","m","wolfgang","male","winkelmayer",-1.0,"m"
"almut","","winterstein","almut winterstein","f","almut","female","winterstein",0.99,"f"
"tania","","winzenberg","tania winzenberg","f","tania","female","winzenberg",0.71,"f"
"robert","","wise","robert wise","m","robert","male","wise",-1.0,"m"
"joseph","","wislar","joseph wislar","m","joseph","male","wislar",-0.99,"m"
"juan","","wisnivesky","juan wisnivesky","m","juan","male","wisnivesky",-0.7,"m"
"daniel","","witt","daniel witt","m","daniel","male","witt",-1.0,"m"
"ilan","","wittstein","ilan wittstein","m","ilan","male","wittstein",-1.0,"m"
"hans","","woerle","hans woerle","m","hans","male","woerle",-1.0,"m"
"michael","","wolf","michael wolf","m","michael","male","wolf",-1.0,"m"
"steven","","woloshin","steven woloshin","m","steven","male","woloshin",-0.99,"m"
"nelson","","wolosker","nelson wolosker","m","nelson","male","wolosker",-1.0,"m"
"tien","yin","wong","tien yin wong","m","tien yin","male","wong",-0.18,"m"
"yu-ning","","wong","yu-ning wong","f","yu-ning","unknown","wong",0.0,"u"
"nathan","","wong","nathan wong","m","nathan","male","wong",-0.71,"m"
"patrick","","woo","patrick woo","m","patrick","male","woo",-1.0,"m"
"alexi","","wright","alexi wright","f","alexi","female","wright",0.28,"f"
"stephen","","wroe","stephen wroe","m","stephen","male","wroe",-0.99,"m"
"wen-chih","","wu","wen-chih wu","m","wen-chih","unknown","wu",0.0,"u"
"diane","","wysowski","diane wysowski","f","diane","female","wysowski",1.0,"f"
"qian","","xiao","qian xiao","u","qian","unknown","xiao",0.0,"u"
"mingzhao","","xing","mingzhao xing","m","mingzhao","unknown","xing",0.0,"u"
"kristine","","yaffe","kristine yaffe","f","kristine","female","yaffe",0.71,"f"
"yoshiji","","yamada","yoshiji yamada","m","yoshiji","male","yamada",-1.0,"m"
"andrew","","yan","andrew yan","m","andrew","male","yan",-1.0,"m"
"kiyoshi","","yanagisawa","kiyoshi yanagisawa","m","kiyoshi","male","yanagisawa",-1.0,"m"
"william","","yancy","william yancy","m","william","male","yancy",-1.0,"m"
"da","","yang","da yang","m","da","unknown","yang",0.0,"u"
"gonghuan","","yang","gonghuan yang","m","gonghuan","unknown","yang",0.0,"u"
"quanhe","","yang","quanhe yang","u","quanhe","unknown","yang",0.0,"u"
"veronica","","yank","veronica yank","f","veronica","female","yank",1.0,"f"
"jack","","yanovski","jack yanovski","m","jack","male","yanovski",-1.0,"m"
"james","","yao","james yao","m","james","male","yao",-0.99,"m"
"lucy","","yardley","lucy yardley","f","lucy","female","yardley",0.99,"f"
"john","","yates","john yates","m","john","male","yates",-1.0,"m"
"robert","","yeh","robert yeh","m","robert","male","yeh",-1.0,"m"
"gloria","","yeh","gloria yeh","f","gloria","female","yeh",1.0,"f"
"yoko","","yokoyama","yoko yokoyama","u","yoko","female","yokoyama",1.0,"f"
"kol","jia","yong","kol jia yong","f","kol","unknown","yong",0.0,"u"
"marianne","ulcickas","yood","marianne ulcickas yood","f","marianne ulcickas","female","yood",1.0,"f"
"jaclyn","","yoong","jaclyn yoong","f","jaclyn","female","yoong",1.0,"f"
"terry","","young","terry young","m","terry","male","young",-0.99,"m"
"bridget","","young","bridget young","f","bridget","female","young",0.71,"f"
"annie","","young","annie young","f","annie","female","young",0.99,"f"
"henry","","yu","henry yu","m","henry","male","yu",-1.0,"m"
"hongjie","","yu","hongjie yu","m","hongjie","unknown","yu",0.0,"u"
"leo","","zacharski","leo zacharski","m","leo","male","zacharski",-0.99,"m"
"woodie","","zachry","woodie zachry","m","woodie","male","zachry",-0.5,"m"
"neil","","zakai","neil zakai","m","neil","male","zakai",-0.99,"m"
"chunliu","","zhan","chunliu zhan","m","chunliu","unknown","zhan",0.0,"u"
"shihai","","zhang","shihai zhang","m","shihai","unknown","zhang",0.0,"u"
"fujie","","zhang","fujie zhang","m","fujie","unknown","zhang",0.0,"u"
"yuting","","zhang","yuting zhang","f","yuting","unknown","zhang",0.0,"u"
"xinzhi","","zhang","xinzhi zhang","m","xinzhi","unknown","zhang",0.0,"u"
"yiyi","","zhang","yiyi zhang","f","yiyi","unknown","zhang",0.0,"u"
"ying","","zhao","ying zhao","f","ying","unknown","zhao",0.0,"u"
"jin-ping","","zheng","jin-ping zheng","m","jin-ping","unknown","zheng",0.0,"u"
"li","","zhou","li zhou","f","li","unknown","zhou",0.0,"u"
"feng-cai","","zhu","feng-cai zhu","m","feng-cai","unknown","zhu",0.0,"u"
"david","","ziemer","david ziemer","m","david","male","ziemer",-1.0,"m"
"eyal","","zimlichman","eyal zimlichman","m","eyal","male","zimlichman",-1.0,"m"
"camilla","","zimmermann","camilla zimmermann","f","camilla","female","zimmermann",1.0,"f"
"david","","zingmond","david zingmond","m","david","male","zingmond",-1.0,"m"
"issaka","","zongo","issaka zongo","m","issaka","male","zongo",-1.0,"m"
"donna","","zulman","donna zulman","f","donna","female","zulman",1.0,"f"
