"first_name","middle_name","last_name","full_name","gender","origin","api_confidence","api_gender","api_maleProportion","gender_infered"
"william","","cooper","william cooper","m","pubmed",0.9111111111111112,"MALE","","m"
"bruce","","cooper","bruce cooper","m","pubmed",0.9111111111111112,"MALE","","m"
"elizabeth","","corbett","elizabeth corbett","f","pubmed",0.8863545418167267,"FEMALE","","f"
"marilyn","","cornelis","marilyn cornelis","f","pubmed",0.9111111111111112,"FEMALE","","f"
"patricia","","cornish","patricia cornish","f","pubmed",0.8666666666666667,"FEMALE","","f"
"vicente","","corrales-medina","vicente corrales-medina","m","pubmed",0.9111111111111112,"MALE","","m"
"andrew","","correia","andrew correia","m","pubmed",0.8863545418167267,"MALE","","m"
"howard","","corwin","howard corwin","m","pubmed",0.7595863981359209,"MALE","","m"
"felicia","","cosman","felicia cosman","f","pubmed",0.9320961718020542,"FEMALE","","f"
"kate","","costeloe","kate costeloe","f","pubmed",1.0,"FEMALE","","f"
"karen","","costenbader","karen costenbader","f","pubmed",0.9111111111111112,"FEMALE","","f"
"pierre","","côté","pierre côté","m","pubmed",0.8975876602995245,"MALE","","m"
"peter","","cotton","peter cotton","m","pubmed",0.9111111111111112,"MALE","","m"
"yaya","","coulibaly","yaya coulibaly","m","pubmed",0.9974603174603174,"MALE","","m"
"steven","","counsell","steven counsell","m","pubmed",0.9018273976257172,"MALE","","m"
"carol","","coupland","carol coupland","f","pubmed",0.9977777777777778,"NEUTRAL","","u"
"anita","","courcoulas","anita courcoulas","f","pubmed",0.981954887218045,"FEMALE","","f"
"joanna","","cowell"," joanna cowell","f","pubmed",0.9111111111111112,"FEMALE","","f"
"karen","","cowgill","karen cowgill","f","pubmed",0.9111111111111112,"FEMALE","","f"
"benjamin","","cowling","benjamin cowling","m","pubmed",0.9327731092436976,"MALE","","m"
"carolyn","","crandall","carolyn crandall","f","pubmed",0.9111111111111112,"FEMALE","","f"
"paul","","crane","paul crane","m","pubmed",0.9111111111111112,"MALE","","m"
"ian","","roberts","ian roberts","m","pubmed",0.9018273976257172,"MALE","","m"
"mike","","crawford","mike crawford","m","pubmed",1.0,"MALE","","m"
"bronwyn","","crawford","bronwyn crawford","f","pubmed",0.8229934233572034,"FEMALE","","f"
"jenny","","cresswell","jenny cresswell","f","pubmed",1.0,"FEMALE","","f"
"jennifer","","croswell","jennifer croswell","f","pubmed",0.9111111111111112,"FEMALE","","f"
"lia","","crotti","lia crotti","f","pubmed",1.0,"FEMALE","","f"
"caroline","","crowther","caroline crowther","f","pubmed",0.9111111111111112,"FEMALE","","f"
"nancy","","crum-cianflone","nancy crum-cianflone","f","pubmed",0.9111111111111112,"FEMALE","","f"
"maria-teresa","","cuddihy","maria-teresa cuddihy","f","pubmed",1.0,"FEMALE","","f"
"jennifer","","cummings","jennifer cummings","f","pubmed",0.9111111111111112,"FEMALE","","f"
"steven","","cummings","steven cummings","m","pubmed",0.9018273976257172,"MALE","","m"
"jeffrey","","cummings","jeffrey cummings","m","pubmed",0.9111111111111112,"MALE","","m"
"gary","","curhan","gary curhan","m","pubmed",0.9111111111111112,"MALE","","m"
"lesley","","curtis","lesley curtis","f","pubmed",0.9111111111111108,"NEUTRAL","","u"
"marcelo","","cypel","marcelo cypel","m","pubmed",0.9250366813392022,"MALE","","m"
"aaron","","cypess","aaron cypess","m","pubmed",0.8954756505776913,"MALE","","m"
"valérie","","d'acremont","valérie d'acremont","f","pubmed",0.9210639210639208,"FEMALE","","f"
"erika","","d'agata","erika d'agata","f","pubmed",0.9429444444444444,"FEMALE","","f"
"gilles","","dagenais","gilles dagenais","m","pubmed",0.9111111111111112,"MALE","","m"
"issa","","dahabreh","issa dahabreh","m","pubmed",0.9555555555555556,"MALE","","m"
"morten","","dahl","morten dahl","m","pubmed",0.9111111111111112,"MALE","","m"
"cher","","dallal","cher dallal","f","pubmed",0.968253968253968,"FEMALE","","f"
"goodarz","","danaei","goodarz danaei","m","pubmed",0.9873015873015872,"MALE","","m"
"nick","","daneman","nick daneman","m","pubmed",1.0,"MALE","","m"
"sandeep","","dave","sandeep dave","m","pubmed",0.8744595531186812,"MALE","","m"
"michael","","davidson","michael davidson","m","pubmed",0.9327731092436976,"MALE","","m"
"bruce","","davidson","bruce davidson","m","pubmed",0.9111111111111112,"MALE","","m"
"helen","","davies","helen davies","f","pubmed",0.9018273976257172,"FEMALE","","f"
"martha","","daviglus","martha daviglus","f","pubmed",0.9315946985891406,"FEMALE","","f"
"peter","","davis","peter davis","m","pubmed",0.9111111111111112,"MALE","","m"
"terry","","davis","terry davis","f","pubmed",1.0,"NEUTRAL","","u"
"susan","","davis","susan davis","f","pubmed",0.9289048952914498,"FEMALE","","f"
"philip","","davis","philip davis","m","pubmed",0.9111111111111112,"MALE","","m"
"gustavo","","dayan","gustavo dayan","m","pubmed",0.9111111111111112,"MALE","","m"
"marieke","","de groot","marieke de groot","f","pubmed",1.0,"FEMALE","","f"
"peter","","de leeuw","peter de leeuw","m","pubmed",0.9111111111111112,"MALE","","m"
"james","","de lemos","james de lemos","m","pubmed",0.9111111111111112,"MALE","","m"
"marcos","","de lima","marcos de lima","m","pubmed",0.9111111111111112,"MALE","","m"
"giuseppe","","de luca","giuseppe de luca","m","pubmed",0.9111111111111112,"MALE","","m"
"janne","","de ruyter","janne de ruyter","f","pubmed",0.9746031746031746,"FEMALE","","f"
"pernette","","de sauvage nolting","pernette de sauvage nolting","f","pubmed",0.9746031746031746,"FEMALE","","f"
"douglas","","decarolis","douglas decarolis","m","pubmed",0.9111111111111112,"MALE","","m"
"hervé","","decousus","hervé decousus","m","pubmed",0.9327731092436976,"MALE","","m"
"christopher","","defilippi","christopher defilippi","m","pubmed",0.9111111111111112,"MALE","","m"
"george","","demetri","george demetri","m","pubmed",0.8394496111111112,"MALE","","m"
"linda","","demma","linda demma","f","pubmed",0.9111111111111112,"FEMALE","","f"
"leslie","","dennis","leslie dennis","f","pubmed",0.9111111111111108,"NEUTRAL","","u"
"francesco","","dentali","francesco dentali","m","pubmed",0.9111111111111112,"MALE","","m"
"rajat","","deo","rajat deo","m","pubmed",1.0,"MALE","","m"
"evelyn","","depoortere","evelyn depoortere","f","pubmed",0.9111111111111112,"FEMALE","","f"
"sanjay","","desai","sanjay desai","m","pubmed",0.9131005262863402,"MALE","","m"
"stephanie","","devaney","stephanie devaney","f","pubmed",0.9327731092436976,"FEMALE","","f"
"valérie","","devauchelle-pensec","valérie devauchelle-pensec","f","pubmed",0.9210639210639208,"FEMALE","","f"
"kent","","dezee","kent dezee","m","pubmed",0.9111111111111112,"MALE","","m"
"emanuele","","di angelantonio","emanuele di angelantonio","m","pubmed",0.9111111111111112,"MALE","","m"
"gian","luca","di tanna","gian luca di tanna","m","pubmed",0.931818181818182,"MALE","","m"
"howard","","dickler","howard dickler","m","pubmed",0.9111111111111112,"MALE","","m"
"volker","","diehl","volker diehl","m","pubmed",0.9111111111111112,"MALE","","m"
"susan","","diem","susan diem","f","pubmed",0.9111111111111112,"FEMALE","","f"
"binh","an","diep","binh an diep","m","pubmed",0.9965714285714286,"MALE","","m"
"allen","","dietrich","allen dietrich","m","pubmed",0.9111111111111112,"MALE","","m"
"daniel","","dindo","daniel dindo","m","pubmed",0.9101123595505618,"MALE","","m"
"luc","","djoussé","luc djoussé","m","pubmed",0.9111111111111112,"MALE","","m"
"dorcas","","dobie","dorcas dobie","f","pubmed",0.9111111111111112,"FEMALE","","f"
"harald","","dobnig","harald dobnig","m","pubmed",0.9111111111111112,"MALE","","m"
"sara","","dolan","sara dolan","f","pubmed",0.8940611691831202,"FEMALE","","f"
"michael","","domanski","michael domanski","m","pubmed",0.9327731092436976,"MALE","","m"
"james","","donahue","james donahue","m","pubmed",0.9111111111111112,"MALE","","m"
"deborah","","donnell","deborah donnell","f","pubmed",0.9111111111111112,"FEMALE","","f"
"julie","","donohue","julie donohue","f","pubmed",0.8975876602995245,"FEMALE","","f"
"jacques","","donzé","jacques donzé","m","pubmed",0.9111111111111112,"MALE","","m"
"eddy","","van doorslaer","eddy van doorslaer","m","pubmed",0.9111111111111112,"MALE","","m"
"susan","","dorman","susan dorman","f","pubmed",0.9289048952914498,"FEMALE","","f"
"john","","dormandy","john dormandy","m","pubmed",0.9018273976257172,"MALE","","m"
"colin","","dormuth","colin dormuth","m","pubmed",0.9111111111111112,"MALE","","m"
"ian","","douglas","ian douglas","m","pubmed",0.9018273976257172,"MALE","","m"
"james","","douketis","james douketis","m","pubmed",0.9111111111111112,"MALE","","m"
"duska","","dragun","duska dragun","f","pubmed",1.0,"FEMALE","","f"
"dimitri","","drekonja","dimitri drekonja","m","pubmed",0.9316239316239318,"MALE","","m"
"jane","","driver","jane driver","f","pubmed",0.9111111111111112,"FEMALE","","f"
"francis","","drobniewski","francis drobniewski","m","pubmed",0.9111111111111112,"MALE","","m"
"aloysius","","d'souza","aloysius d'souza","m","pubmed",0.9111111111111112,"MALE","","m"
"jean-michel","","dubernard","jean-michel dubernard","m","pubmed",0.9111111111111112,"MALE","","m"
"antoine","","duclos","antoine duclos","m","pubmed",0.9111111111111112,"MALE","","m"
"mark","","duffy","mark duffy","m","pubmed",0.9316239316239318,"MALE","","m"
"priya","","duggal","priya duggal","f","pubmed",0.9185701863252996,"FEMALE","","f"
"trevor","","duke","trevor duke","m","pubmed",0.9018273976257172,"MALE","","m"
"shannon","","dunlay","shannon dunlay","f","pubmed",0.9111111111111108,"NEUTRAL","","u"
"kieron","","dunleavy","kieron dunleavy","m","pubmed",0.8022641578993208,"MALE","","m"
"andrew","","dunn","andrew dunn","m","pubmed",0.8863545418167267,"MALE","","m"
"patricia","","cane","patricia cane","f","pubmed",0.9327731092436976,"FEMALE","","f"
"matthew","","dupre","matthew dupre","m","pubmed",0.9111111111111112,"MALE","","m"
"emanuele","","durante-mangoni","emanuele durante-mangoni","m","pubmed",0.9111111111111112,"MALE","","m"
"jane","","durga","jane durga","f","pubmed",0.9111111111111112,"FEMALE","","f"
"xavier","","duval","xavier duval","m","pubmed",0.9111111111111108,"MALE","","m"
"liselotte","","dyrbye","liselotte dyrbye","f","pubmed",0.9318173711432138,"FEMALE","","f"
"kim","","eagle","kim eagle","f","pubmed",0.9111111111111112,"NEUTRAL","","u"
"mary","","eapen","mary eapen","f","pubmed",1.0,"FEMALE","","f"
"cara","","ebbeling","cara ebbeling","f","pubmed",0.9111111111111112,"FEMALE","","f"
"michael","","eber","michael eber","m","pubmed",0.9327731092436976,"MALE","","m"
"david","","eddy","david eddy","m","pubmed",0.9315654405474764,"MALE","","m"
"karen","","edmond","karen edmond","f","pubmed",0.9111111111111112,"FEMALE","","f"
"kathryn","","edwards","kathryn edwards","f","pubmed",0.9111111111111112,"FEMALE","","f"
"leonard","","egede","leonard egede","m","pubmed",0.9327731092436976,"MALE","","m"
"kazuo","","eguchi","kazuo eguchi","m","pubmed",0.7512732135697009,"MALE","","m"
"georg","","ehret","georg ehret","m","pubmed",0.9111111111111112,"MALE","","m"
"susan","","ehringhaus","susan ehringhaus","f","pubmed",0.9111111111111112,"FEMALE","","f"
"hartmut","","ehrlich","hartmut ehrlich","m","pubmed",0.9056790123456792,"MALE","","m"
"sabine","","eichinger","sabine eichinger","f","pubmed",0.9314192343604109,"FEMALE","","f"
"lisa","","einhorn","lisa einhorn","f","pubmed",0.9111111111111112,"FEMALE","","f"
"magnus","","ekström","magnus ekström","m","pubmed",0.9111111111111112,"MALE","","m"
"nabila","","el-bassel","nabila el-bassel","f","pubmed",0.9111111111111112,"FEMALE","","f"
"ismail","","el-hamamsy","ismail el-hamamsy","m","pubmed",0.9525071472166008,"MALE","","m"
"heather","","eliassen"," heather eliassen","f","pubmed",0.9111111111111112,"FEMALE","","f"
"mitchell","","elkind","mitchell elkind","m","pubmed",0.9111111111111112,"MALE","","m"
"joseph","","elmunzer"," joseph elmunzer","m","pubmed",0.9111111111111112,"MALE","","m"
"linda","","elting","linda elting","f","pubmed",0.9111111111111112,"FEMALE","","f"
"ezekiel","","emanuel","ezekiel emanuel","m","pubmed",0.8694940345573553,"MALE","","m"
"peter","","embi","peter embi","m","pubmed",0.9111111111111112,"MALE","","m"
"carolyn","","emery","carolyn emery","f","pubmed",0.9111111111111112,"FEMALE","","f"
"murat","","emre","murat emre","m","pubmed",1.0,"MALE","","m"
"andreas","","engert","andreas engert","m","pubmed",0.9316239316239318,"MALE","","m"
"renata","","engler","renata engler","f","pubmed",0.9327731092436976,"FEMALE","","f"
"mike","","english","mike english","m","pubmed",1.0,"MALE","","m"
"kristine","","ensrud","kristine ensrud","f","pubmed",0.9111111111111112,"FEMALE","","f"
"jonas","","eriksson","jonas eriksson","m","pubmed",0.9111111111111112,"MALE","","m"
"timo","","erkinjuntti","timo erkinjuntti","m","pubmed",0.9111111111111112,"MALE","","m"
"mark","","espeland","mark espeland","m","pubmed",0.9316239316239318,"MALE","","m"
"katherine","","esposito","katherine esposito","f","pubmed",0.8863545418167267,"FEMALE","","f"
"vidal","","essebag","vidal essebag","m","pubmed",0.8341303080351102,"MALE","","m"
"andrés","","esteban","andrés esteban","m","pubmed",0.8952893974132291,"MALE","","m"
"bruce","","ettinger","bruce ettinger","m","pubmed",0.9111111111111112,"MALE","","m"
"jason","","evans","jason evans","m","pubmed",0.909563825530212,"MALE","","m"
"hazel","","everitt","hazel everitt","f","pubmed",0.9111111111111112,"FEMALE","","f"
"justin","","ezekowitz","justin ezekowitz","m","pubmed",0.9111111111111112,"MALE","","m"
"karl","","fagerström","karl fagerström","m","pubmed",0.9316239316239318,"MALE","","m"
"ann","","falsey","ann falsey","f","pubmed",0.9111111111111112,"FEMALE","","f"
"cheng","","fan","cheng fan","f","pubmed",0.8,"UNKNOWN","","u"
"maryam","","farvid","maryam farvid","f","pubmed",0.9316239316239318,"FEMALE","","f"
"wildon","","farwell","wildon farwell","m","pubmed",0.9619047619047618,"MALE","","m"
"farshad","","farzadfar","farshad farzadfar","m","pubmed",0.8514653720388213,"MALE","","m"
"mina","","fazel","mina fazel","f","pubmed",0.9922222222222222,"FEMALE","","f"
"brian","","feagan","brian feagan","m","pubmed",0.9111111111111112,"MALE","","m"
"catherine","","féart","catherine féart","f","pubmed",0.9018273976257172,"FEMALE","","f"
"alex","","federman","alex federman","m","pubmed",1.0,"NEUTRAL","","u"
"ted","","feldman","ted feldman","m","pubmed",1.0,"MALE","","m"
"david","","felson","david felson","m","pubmed",0.9095951489209916,"MALE","","m"
"mark","","fendrick"," mark fendrick","m","pubmed",0.9101123595505618,"MALE","","m"
"joshua","","fenton","joshua fenton","m","pubmed",0.9018273976257172,"MALE","","m"
"mark","","ferguson","mark ferguson","m","pubmed",0.9316239316239318,"MALE","","m"
"dean","","fergusson","dean fergusson","m","pubmed",0.9134320394824595,"MALE","","m"
"harm","","feringa","harm feringa","m","pubmed",0.9111111111111112,"MALE","","m"
"lia","","fernald","lia fernald","f","pubmed",1.0,"FEMALE","","f"
"helen","","fernandez","helen fernandez","f","pubmed",0.9018273976257172,"FEMALE","","f"
"edouard","","ferrand","edouard ferrand","m","pubmed",0.9111111111111112,"MALE","","m"
"jeanne","","ferrante","jeanne ferrante","f","pubmed",0.9111111111111112,"FEMALE","","f"
"isabel","","ferreira","isabel ferreira","f","pubmed",0.9250366813392022,"FEMALE","","f"
"donna","","fick","donna fick","f","pubmed",0.9111111111111112,"FEMALE","","f"
"jean-noel","","fiessinger","jean-noel fiessinger","m","pubmed",0.7819588574929762,"MALE","","m"
"véronique","","filippi","véronique filippi","f","pubmed",0.8687355091849474,"FEMALE","","f"
"howard","","fink","howard fink","m","pubmed",0.9111111111111112,"MALE","","m"
"eric","","finkelstein","eric finkelstein","m","pubmed",0.9094658462635988,"MALE","","m"
"patrik","","finne","patrik finne","m","pubmed",0.9018273976257172,"MALE","","m"
"kirstin","","finning","kirstin finning","f","pubmed",0.8863545418167267,"FEMALE","","f"
"mariel","","finucane","mariel finucane","f","pubmed",0.968253968253968,"FEMALE","","f"
"lorenz","","fischer","lorenz fischer","m","pubmed",0.9111111111111112,"MALE","","m"
"michael","","fischer","michael fischer","m","pubmed",0.9327731092436976,"MALE","","m"
"steven","","fishbane","steven fishbane","m","pubmed",0.9018273976257172,"MALE","","m"
"elliott","","fisher","elliott fisher","m","pubmed",0.9111111111111112,"MALE","","m"
"katherine","","flegal","katherine flegal","f","pubmed",0.8863545418167267,"FEMALE","","f"
"roy","","fleischmann","roy fleischmann","m","pubmed",0.9111111111111112,"MALE","","m"
"david","","flockhart","david flockhart","m","pubmed",0.9315654405474764,"MALE","","m"
"kathryn","","flynn","kathryn flynn","f","pubmed",0.9111111111111112,"FEMALE","","f"
"aaron","","folsom","aaron folsom","m","pubmed",0.9121995464852608,"MALE","","m"
"gregg","","fonarow","gregg fonarow","m","pubmed",1.0,"MALE","","m"
"tamara","","fong","tamara fong","f","pubmed",0.9095951489209916,"FEMALE","","f"
"ian","","ford","ian ford","u","pubmed",0.9018273976257172,"MALE","","m"
"alexander","","ford","alexander ford","m","pubmed",0.9111111111111112,"MALE","","m"
"earl","","ford","earl ford","m","pubmed",0.8823847366512467,"MALE","","m"
"john","","forman","john forman","m","pubmed",0.9018273976257172,"MALE","","m"
"stephen","","fortmann","stephen fortmann","m","pubmed",0.9018273976257172,"MALE","","m"
"robert","","fowler","robert fowler","m","pubmed",0.9308390022675735,"MALE","","m"
"robbie","","foy","robbie foy","m","pubmed",1.0,"NEUTRAL","","u"
"liana","","fraenkel","liana fraenkel","f","pubmed",1.0,"FEMALE","","f"
"charles","","francis","charles francis","m","pubmed",0.9111111111111112,"MALE","","m"
"manuel","","franco","manuel franco","m","pubmed",1.0,"MALE","","m"
