"first_name","middle_name","last_name","full_name","gender","api_confidence","api_gender","gender_infered"
"william","","yancy","william yancy","m",0.9111111111111111,"MALE","m"
"da","","yang","da yang","m",0.8,"UNKNOWN","u"
"gonghuan","","yang","gonghuan yang","m",0.8,"UNKNOWN","u"
"quanhe","","yang","quanhe yang","u",0.8,"UNKNOWN","u"
"veronica","","yank","veronica yank","f",0.9004859086491738,"FEMALE","f"
"jack","","yanovski","jack yanovski","m",0.9111111111111111,"MALE","m"
"james","","yao","james yao","m",0.9111111111111111,"MALE","m"
"lucy","","yardley","lucy yardley","f",0.9111111111111111,"FEMALE","f"
"john","","yates","john yates","m",0.901827397625717,"MALE","m"
"robert","","yeh","robert yeh","m",0.9049402532548599,"MALE","m"
"gloria","","yeh","gloria yeh","f",0.9080435170322809,"FEMALE","f"
"yoko","","yokoyama","yoko yokoyama","m",0.8258404067257037,"FEMALE","f"
"kol","jia","yong","kol jia yong","f",0.9011527066011356,"FEMALE","f"
"marianne","ulcickas","yood","marianne ulcickas yood","f",0.8666666666666666,"FEMALE","f"
"jaclyn","","yoong","jaclyn yoong","f",0.8353086419753086,"FEMALE","f"
"terry","","young","terry young","m",1.0,"NEUTRAL","u"
"bridget","","young","bridget young","f",0.9111111111111111,"FEMALE","f"
"annie","","young","annie young","f",0.9111111111111111,"FEMALE","f"
"henry","","yu","henry yu","m",0.9111111111111111,"MALE","m"
"hongjie","","yu","hongjie yu","m",0.7589269365079365,"MALE","m"
"leo","","zacharski","leo zacharski","m",1.0,"MALE","m"
"woodie","","zachry","woodie zachry","m",0.8,"UNKNOWN","u"
"neil","","zakai","neil zakai","m",0.9111111111111111,"MALE","m"
"chunliu","","zhan","chunliu zhan","m",0.8,"UNKNOWN","u"
"shihai","","zhang","shihai zhang","m",0.8,"UNKNOWN","u"
"fujie","","zhang","fujie zhang","m",0.8,"UNKNOWN","u"
"yuting","","zhang","yuting zhang","f",0.8024600647130646,"FEMALE","f"
"xinzhi","","zhang","xinzhi zhang","m",1.0,"UNKNOWN","u"
"yiyi","","zhang","yiyi zhang","f",0.8413297698412698,"FEMALE","f"
"ying","","zhao","ying zhao","f",0.9111111111111111,"FEMALE","f"
"jin-ping","","zheng","jin-ping zheng","m",0.6430994789773415,"MALE","m"
"li","","zhou","li zhou","f",0.8,"UNKNOWN","u"
"feng-cai","","zhu","feng-cai zhu","m",0.7666666666666666,"UNKNOWN","u"
"david","","ziemer","david ziemer","m",0.9095951489209916,"MALE","m"
"eyal","","zimlichman","eyal zimlichman","m",0.7973163335524551,"MALE","m"
"camilla","","zimmermann","camilla zimmermann","f",0.9111111111111111,"FEMALE","f"
"david","","zingmond","david zingmond","m",0.9095951489209916,"MALE","m"
"issaka","","zongo","issaka zongo","m",0.8,"UNKNOWN","u"
"donna","","zulman","donna zulman","f",0.9111111111111111,"FEMALE","f"
