"first_name","middle_name","last_name","full_name","gender","origin","api_accuracy","api_duration","gender_infered","api_name","api_samples","api_gender"
"gisele","","mitrow","gisele mitrow","f","genderize_r_authors",98,"17ms","f","gisele",6830,"female"
"jacques","","cayouette","jacques cayouette","m","genderize_r_authors",98,"17ms","m","jacques",23436,"male"
"william","","brock","william brock","u","genderize_r_authors",99,"22ms","m","william",67797,"male"
"pietro","","ruggieri","pietro ruggieri","m","genderize_r_authors",99,"39ms","m","pietro",18347,"male"
"david","","hamilton","david hamilton","m","genderize_r_authors",99,"50ms","m","david",381770,"male"
"nicolas","","barker","nicolas barker","m","genderize_r_authors",99,"16ms","m","nicolas",79977,"male"
"pavla","","pukl","pavla pukl","u","genderize_r_authors",99,"17ms","f","pavla",10376,"female"
"michel","","rohmer","michel rohmer","m","genderize_r_authors",97,"44ms","m","michel",68146,"male"
"annie","","boon","annie boon","f","genderize_r_authors",98,"31ms","f","annie",24785,"female"
"wolfgang","","wiese","wolfgang wiese","m","genderize_r_authors",99,"16ms","m","wolfgang",10782,"male"
"gertjan","","van ommen","gertjan van ommen","m","genderize_r_authors",99,"18ms","m","gertjan",447,"male"
"elizabeth","","fee","elizabeth fee","f","genderize_r_authors",99,"19ms","f","elizabeth",44677,"female"
"angela","","campling","angela campling","u","genderize_r_authors",98,"20ms","f","angela",69937,"female"
"kenneth","","caldwell","kenneth caldwell","m","genderize_r_authors",99,"21ms","m","kenneth",20555,"male"
"ron","","nyren","ron nyren","u","genderize_r_authors",99,"25ms","m","ron",19779,"male"
"gerd","","hartmann","gerd hartmann","m","genderize_r_authors",87,"21ms","m","gerd",3758,"male"
"alex","","dickison","alex dickison","m","genderize_r_authors",92,"32ms","m","alex",247706,"male"
"ken","","shortman","ken shortman","m","genderize_r_authors",98,"18ms","m","ken",28348,"male"
"john","","feehally","john feehally","m","genderize_r_authors",99,"16ms","m","john",219085,"male"
"john","","eastwood","john eastwood","m","genderize_r_authors",99,"16ms","m","john",219085,"male"
"stewart","","cameron","stewart cameron","m","genderize_r_authors",99,"20ms","m","stewart",3253,"male"
"julie","","cruikshank","julie cruikshank","f","genderize_r_authors",98,"26ms","f","julie",72376,"female"
"jane","","cox","jane cox","f","genderize_r_authors",97,"24ms","f","jane",30423,"female"
"paul","","fisher","paul fisher","m","genderize_r_authors",99,"31ms","m","paul",140849,"male"
"jose","carlos","mainer","jose carlos mainer","m","genderize_r_authors",99,"17ms","m","jose carlos",3841,"male"
"hedy","","weiss","hedy weiss","f","genderize_r_authors",57,"32ms","f","hedy",477,"female"
"patricia","","clee","patricia clee","u","genderize_r_authors",98,"28ms","f","patricia",88761,"female"
"rolf","tore","ottesen","rolf tore ottesen","m","genderize_r_authors",99,"18ms","m","rolf-tore",7490,"male"
"tore","","volden","tore volden","u","genderize_r_authors",98,"20ms","m","tore",1550,"male"
"amund","","rein","amund rein","u","genderize_r_authors",100,"18ms","m","amund",46,"male"
"clemens","","reimann","clemens reimann","m","genderize_r_authors",99,"28ms","m","clemens",1082,"male"
"sharon","","franks","sharon franks","f","genderize_r_authors",96,"38ms","f","sharon",28436,"female"
"violetta","","elvin","violetta elvin","f","genderize_r_authors",98,"33ms","f","violetta",2254,"female"
"samuel","","loewenberg","samuel loewenberg","m","genderize_r_authors",99,"31ms","m","samuel",59149,"male"
"almut","","schuez","almut schuez","f","genderize_r_authors",90,"42ms","f","almut",52,"female"
"obitelj","","tomas","obitelj tomas","u","genderize_r_authors",0,"26ms","u","obitelj",0,"unknown"
"peyton","","weary","peyton weary","m","genderize_r_authors",62,"26ms","f","peyton",893,"female"
"mary","rose","couper","mary rose couper","u","genderize_r_authors",98,"64ms","f","mary rose",395,"female"
"david","","howell","david howell","m","genderize_r_authors",99,"50ms","m","david",381770,"male"
"keith","","gildart","keith gildart","m","genderize_r_authors",98,"58ms","m","keith",21035,"male"
"dawne","","jordan","dawne jordan","u","genderize_r_authors",96,"70ms","f","dawne",112,"female"
"andrzej","","szyprowski","andrzej szyprowski","m","genderize_r_authors",99,"33ms","m","andrzej",22799,"male"
"marek","","sciazko","marek sciazko","m","genderize_r_authors",99,"23ms","m","marek",46276,"male"
"andrew","","holmes","andrew holmes","m","genderize_r_authors",99,"27ms","m","andrew",82448,"male"
"tony","","pointon","tony pointon","u","genderize_r_authors",99,"21ms","m","tony",99155,"male"
"francois","","quenin","francois quenin","m","genderize_r_authors",98,"27ms","m","francois",17870,"male"
"emilio","","balaguer","emilio balaguer","u","genderize_r_authors",99,"20ms","m","emilio",15503,"male"
"rosa","","ballester","rosa ballester","f","genderize_r_authors",98,"45ms","f","rosa",40763,"female"
"frederick","","nunn","frederick nunn","u","genderize_r_authors",99,"28ms","m","frederick",4891,"male"
"richard","","sims","richard sims","u","genderize_r_authors",99,"45ms","m","richard",97659,"male"
"krishna","","somers","krishna somers","u","genderize_r_authors",90,"21ms","m","krishna",14131,"male"
"scott","","seidel","scott seidel","m","genderize_r_authors",100,"23ms","m","scott",48262,"male"
"lorenzo","","franchi","lorenzo franchi","m","genderize_r_authors",99,"30ms","m","lorenzo",33616,"male"
"nikolay","","mchedlov-petrossyan","nikolay mchedlov-petrossyan","m","genderize_r_authors",100,"44ms","m","nikolay",3947,"male"
"claudio","","martini","claudio martini","m","genderize_r_authors",99,"24ms","m","claudio",46478,"male"
"beth","","bailey","beth bailey","f","genderize_r_authors",99,"18ms","f","beth",12570,"female"
"david","","farber","david farber","m","genderize_r_authors",99,"50ms","m","david",381770,"male"
"arthur","","reed","arthur reed","u","genderize_r_authors",99,"38ms","m","arthur",20561,"male"
"serdar","","erdine","serdar erdine","m","genderize_r_authors",97,"26ms","m","serdar",35785,"male"
"david","","wiesenfeld","david wiesenfeld","m","genderize_r_authors",99,"50ms","m","david",381770,"male"
"suzanne","","smith","suzanne smith","f","genderize_r_authors",98,"22ms","f","suzanne",11294,"female"
"alison","","cook","alison cook","u","genderize_r_authors",93,"19ms","f","alison",14178,"female"
"valdur","","ohmann","valdur ohmann","m","genderize_r_authors",100,"16ms","m","valdur",13,"male"
"marius","","nap","marius nap","u","genderize_r_authors",99,"18ms","m","marius",15477,"male"
"soran","","chawishly","soran chawishly","u","genderize_r_authors",97,"26ms","m","soran",603,"male"
"alice","","helpern","alice helpern","u","genderize_r_authors",98,"34ms","f","alice",40209,"female"
"peter","","gerler","peter gerler","m","genderize_r_authors",99,"23ms","m","peter",146529,"male"
"judith","","harris","judith harris","f","genderize_r_authors",98,"16ms","f","judith",14121,"female"
"jose","","rodriguez portales","jose rodriguez portales","m","genderize_r_authors",97,"21ms","m","jose",148383,"male"
"timothy","","ng","timothy ng","u","genderize_r_authors",99,"21ms","m","timothy",15778,"male"
"mandeep","","sandhu-purewal","mandeep sandhu-purewal","u","genderize_r_authors",84,"16ms","m","mandeep",2052,"male"
"barbara","","crain","barbara crain","f","genderize_r_authors",98,"32ms","f","barbara",58381,"female"
"maria","","cieslak-golonka","maria cieslak-golonka","f","genderize_r_authors",97,"30ms","f","maria",245074,"female"
"breska","","kojic-prodic","breska kojic-prodic","f","genderize_r_authors",50,"18ms","u","breska",4,"unknown"
"nikola","","ljubesic","nikola ljubesic","m","genderize_r_authors",54,"19ms","m","nikola",15440,"male"
"branka","","salopek-sondi","branka salopek-sondi","f","genderize_r_authors",97,"28ms","f","branka",877,"female"
"sonja","","iskric","sonja iskric","u","genderize_r_authors",98,"16ms","f","sonja",10955,"female"
"goran","","lacan","goran lacan","u","genderize_r_authors",99,"34ms","m","goran",8120,"male"
"mercedes","","wrischer","mercedes wrischer","u","genderize_r_authors",96,"16ms","f","mercedes",9867,"female"
"colin","","brauner","colin brauner","m","genderize_r_authors",99,"28ms","m","colin",15399,"male"
"ryszard","","zaba","ryszard zaba","m","genderize_r_authors",99,"25ms","m","ryszard",4048,"male"
"philippe","","rouyer","philippe rouyer","m","genderize_r_authors",99,"16ms","m","philippe",57297,"male"
"daniel","","kontak","daniel kontak","m","genderize_r_authors",99,"31ms","m","daniel",257742,"male"
"tamer","","basar","tamer basar","m","genderize_r_authors",97,"24ms","m","tamer",14089,"male"
"una","","lawrence","una lawrence","u","genderize_r_authors",91,"60ms","f","una",954,"female"
"kimball","","milton","kimball milton","m","genderize_r_authors",90,"92ms","m","kimball",79,"male"
"nick","","o'donovan","nick o'donovan","u","genderize_r_authors",98,"39ms","m","nick",55264,"male"
"apostolos","","vagenakis","apostolos vagenakis","u","genderize_r_authors",98,"17ms","m","apostolos",774,"male"
"mike","","maceina","mike maceina","m","genderize_r_authors",99,"167ms","m","mike",116286,"male"
"graves","","lovell","graves lovell","m","genderize_r_authors",80,"21ms","m","graves",25,"male"
"todd","","partridge","todd partridge","u","genderize_r_authors",100,"24ms","m","todd",11557,"male"
"cindy","fabian","mascone","cindy fabian mascone","u","genderize_r_authors",70,"290ms","f","cindy-fabian",59502,"female"
"csaba","","csuzdi","csaba csuzdi","m","genderize_r_authors",99,"19ms","m","csaba",7901,"male"
"enid","","michael","enid michael","u","genderize_r_authors",90,"19ms","f","enid",430,"female"
"marilyn","","goske","marilyn goske","f","genderize_r_authors",97,"20ms","f","marilyn",7167,"female"
"carol","","rumack","carol rumack","f","genderize_r_authors",97,"21ms","f","carol",29790,"female"
"olga","","kolenc","olga kolenc","u","genderize_r_authors",98,"17ms","f","olga",42388,"female"
"michael","","tager","michael tager","u","genderize_r_authors",99,"29ms","m","michael",211741,"male"
"john","","craig","john craig","m","genderize_r_authors",99,"16ms","m","john",219085,"male"
"richard","","lynn","richard lynn","m","genderize_r_authors",99,"45ms","m","richard",97659,"male"
"zdenek","","pertold","zdenek pertold","m","genderize_r_authors",97,"27ms","m","zdenek",6643,"male"
"laura","","bolton","laura bolton","f","genderize_r_authors",98,"24ms","f","laura",163073,"female"
"arlene","","goldberg-gist","arlene goldberg-gist","f","genderize_r_authors",98,"16ms","f","arlene",2902,"female"
"ian","","morison","ian morison","m","genderize_r_authors",99,"19ms","m","ian",34076,"male"
"david","","hughes","david hughes","m","genderize_r_authors",99,"50ms","m","david",381770,"male"
"roger","","higson","roger higson","m","genderize_r_authors",99,"18ms","m","roger",34849,"male"
"nancy","mary","adams","nancy mary adams","f","genderize_r_titles",98,"16ms","f","nancy-mary",111948,"female"
"lloyd","","sutherland","lloyd r sutherland","m","genderize_r_titles",99,"17ms","m","lloyd",3962,"male"
"john","","hubbell","john h. hubbell","m","genderize_r_titles",99,"16ms","m","john",219085,"male"
"frank","","kyte","frank kyte","m","genderize_r_titles",99,"18ms","m","frank",66241,"male"
"nobuo","","tanaka","nobuo tanaka","m","genderize_r_titles",100,"18ms","m","nobuo",87,"male"
"jaroslav","","krejci","jaroslav krejci","m","genderize_r_titles",98,"21ms","m","jaroslav",16800,"male"
"ma","","ting ying","ma ting ying","m","genderize_r_titles",54,"21ms","m","ma",5958,"male"
"donald","","britton","donald m. britton","m","genderize_r_titles",99,"16ms","m","donald",12793,"male"
"william","","wayne","william wayne","m","genderize_r_titles",99,"22ms","m","william",67797,"male"
"wolfram","","steude","wolfram steude","m","genderize_r_titles",99,"32ms","m","wolfram",338,"male"
"winfried","","schlepphorst","winfried schlepphorst","m","genderize_r_titles",99,"28ms","m","winfried",580,"male"
"josiah","","wedgwood","josiah wedgwood","m","genderize_r_titles",99,"42ms","m","josiah",1689,"male"
"leo","","valiani","leo valiani","m","genderize_r_titles",95,"38ms","m","leo",37807,"male"
"claus","","bantzer","claus bantzer","m","genderize_r_titles",96,"39ms","m","claus",2644,"male"
"brian","","rudall","brian h. rudall","m","genderize_r_titles",99,"27ms","m","brian",69588,"male"
"armando","","testa","armando testa","m","genderize_r_titles",99,"28ms","m","armando",17404,"male"
"tadeusz","","zulinski","tadeusz zulinski","m","genderize_r_titles",99,"22ms","m","tadeusz",2855,"male"
"rob","roy","kelly","rob roy kelly","m","genderize_r_titles",99,"216ms","m","rob-roy",57010,"male"
"filippo","","turati","filippo turati","m","genderize_r_titles",99,"47ms","m","filippo",16077,"male"
"attila","","szabo","attila szabo","m","genderize_r_titles",99,"16ms","m","attila",14128,"male"
"ingram","","olkin","ingram olkin","m","genderize_r_titles",85,"65ms","m","ingram",52,"male"
"allen","purdue","britton","allen purdue britton","m","genderize_r_titles",96,"92ms","m","allen-purdue",10300,"male"
"leon","","higginbotham","leon higginbotham","m","genderize_r_titles",98,"17ms","m","leon",17420,"male"
"rainer","","rosengren","rainer rosengren","m","genderize_r_titles",99,"17ms","m","rainer",5435,"male"
"thomas","","wenzel","thomas j. wenzel","m","genderize_r_titles",99,"18ms","m","thomas",129177,"male"
"aage","niels","bohr","aage niels bohr","m","genderize_r_titles",99,"95ms","m","aage-niels",4681,"male"
"samuel","","delany","samuel delany","m","genderize_r_titles",99,"31ms","m","samuel",59149,"male"
"shelley","","winters","shelley winters","f","genderize_r_titles",98,"32ms","f","shelley",4087,"female"
"alastair","michael","porter","alastair michael douglas porter","m","genderize_r_titles",99,"164ms","m","alastair-michael",212497,"male"
"alastair","vincent","campbell","alastair vincent campbell","m","genderize_r_titles",99,"177ms","m","alastair-vincent",59506,"male"
"aldo","ricardo","castaneda","aldo ricardo castaneda","m","genderize_r_titles",99,"319ms","m","aldo-ricardo",84540,"male"
"aleksandr","aleksandrovich","kaplyanskii","aleksandr aleksandrovich kaplyanskii","m","genderize_r_titles",100,"179ms","m","aleksandr-aleksandrovich",5851,"male"
"aleksandr","petrovich","krylov","aleksandr petrovich krylov","m","genderize_r_titles",100,"48ms","m","aleksandr-petrovich",5875,"male"
"aleksandr","yakovlevich","lerner","aleksandr yakovlevich lerner","m","genderize_r_titles",100,"62ms","m","aleksandr-yakovlevich",5850,"male"
"alexander","","grando","alexander grando","m","genderize_r_titles",99,"39ms","m","alexander",56237,"male"
"alexander","yakovlevich","lerner","alexander yakovlevich lerner","m","genderize_r_titles",99,"96ms","m","alexander-yakovlevich",56237,"male"
"alvin","","novick","alvin novick","m","genderize_r_titles",99,"37ms","m","alvin",7247,"male"
"anatolii","aleksandrovich","ishchenko","anatolii aleksandrovich ishchenko","m","genderize_r_titles",99,"58ms","m","anatolii-aleksandrovich",286,"male"
"andre","","jurres","andre jurres","m","genderize_r_titles",97,"40ms","m","andre",49457,"male"
"andre","stephane","hamer","andre stephane hamer","m","genderize_r_titles",97,"320ms","m","andre-stephane",88912,"male"
"andrzej","","szczeklik","andrzej szczeklik","m","genderize_r_titles",99,"33ms","m","andrzej",22799,"male"
"anna","isabella","davison","anna isabella davison","f","genderize_r_titles",98,"23ms","f","anna-isabella",196449,"female"
"anne","mary","buck","anne mary buck","f","genderize_r_titles",100,"35ms","f","anne mary",16,"female"
"anthony","","dipple","anthony dipple","m","genderize_r_titles",99,"18ms","m","anthony",85303,"male"
"anthony","francis","rickards","anthony francis rickards","m","genderize_r_titles",98,"18ms","m","anthony-francis",116501,"male"
"antony","frank","francis","antony frank francis","m","genderize_r_titles",99,"241ms","m","antony-frank",77808,"male"
"arsen","ralph","papakhian","arsen ralph papakhian","m","genderize_r_titles",99,"147ms","m","arsen-ralph",10404,"male"
