"first_name","middle_name","last_name","full_name","gender","origin","api_firstName","api_gender","api_lastName","api_scale","gender_infered"
"oscar","davis","ratnoff","oscar davis ratnoff","m","genderize_r_titles","oscar davis","male","ratnoff",-0.5,"m"
"oscar","","gershanik","oscar gershanik","m","genderize_r_titles","oscar","male","gershanik",-0.99,"m"
"otakar","","cervinka","otakar cervinka","m","genderize_r_titles","otakar","male","cervinka",-1.0,"m"
"otfrid","","foerster","otfrid foerster","m","genderize_r_titles","otfrid","female","foerster",0.74,"f"
"otto","wilhelm","madelung","otto wilhelm madelung","m","genderize_r_titles","otto wilhelm","male","madelung",-1.0,"m"
"gerhard","","reuter","gerhard reuter","m","genderize_r_titles","gerhard","male","reuter",-1.0,"m"
"paul","","pelliot","paul pelliot","m","genderize_r_titles","paul","male","pelliot",-0.99,"m"
"stanislaw","","zagrodzki","stanislaw zagrodzki","m","genderize_r_titles","stanislaw","male","zagrodzki",-1.0,"m"
"paul","dudley","white","paul dudley white","m","genderize_r_titles","paul dudley","male","white",-0.99,"m"
"pauline","atherton","cochrane","pauline atherton cochrane","f","genderize_r_titles","pauline atherton","female","cochrane",0.71,"f"
"pax","allan","chingawale","pax allan chingawale","m","genderize_r_titles","pax allan","male","chingawale",-0.99,"m"
"jerzy","","wasilewski","jerzy wasilewski","m","genderize_r_titles","jerzy","male","wasilewski",-0.5,"m"
"claude","michel","cluny","claude michel cluny","m","genderize_r_titles","claude michel","male","cluny",-1.0,"m"
"peter","clay","eklund","peter clay eklund","m","genderize_r_titles","peter clay","male","eklund",-1.0,"m"
"peter","edgerly","firchow","peter edgerly firchow","m","genderize_r_titles","peter edgerly","male","firchow",-1.0,"m"
"petrovsky","arthur","vladimirovich","petrovsky arthur vladimirovich","m","genderize_r_titles","petrovsky arthur","male","vladimirovich",-0.71,"m"
"philip","john","kingston","philip john kingston","m","genderize_r_titles","philip john","male","kingston",-1.0,"m"
"philip","","johnson","philip johnson","m","genderize_r_titles","philip","male","johnson",-1.0,"m"
"phyllis","louisa","botha","phyllis louisa botha","f","genderize_r_titles","phyllis louisa","female","botha",1.0,"f"
"pieter","joost","goedhart","pieter joost goedhart","m","genderize_r_titles","pieter joost","male","goedhart",-1.0,"m"
"hein","","wellens","hein wellens","m","genderize_r_titles","hein","male","wellens",-1.0,"m"
"ignaz","joseph","pleyel","ignaz joseph pleyel","m","genderize_r_titles","ignaz joseph","male","pleyel",-1.0,"m"
"jose","","ibanez cerda","jose ibanez cerda","m","genderize_r_titles","jose","male","ibanez cerda",-1.0,"m"
"kevin","","rosso","kevin m. rosso","m","genderize_r_titles","kevin","male","rosso",-1.0,"m"
"josef","","stepanik","josef stepanik","m","genderize_r_titles","josef","male","stepanik",-1.0,"m"
"friedrich","","stelzner","friedrich stelzner","m","genderize_r_titles","friedrich","male","stelzner",-1.0,"m"
"herman","","de pooter","herman de pooter","m","genderize_r_titles","herman","male","de pooter",-1.0,"m"
"peter","","ax","peter ax","m","genderize_r_titles","peter","male","ax",-0.99,"m"
"werner","","zeil","werner zeil","m","genderize_r_titles","werner","male","zeil",-1.0,"m"
"mario","","serio","mario serio","m","genderize_r_titles","mario","male","serio",-1.0,"m"
"rosalinda","","contreras","rosalinda contreras","f","genderize_r_titles","rosalinda","female","contreras",0.71,"f"
"bryan","","warren","bryan f warren","m","genderize_r_titles","bryan","male","warren",-1.0,"m"
"phillip","vallentine","tobias","phillip vallentine tobias","m","genderize_r_titles","phillip vallentine","male","tobias",-0.71,"m"
"georgi","","efremov","georgi d. efremov","m","genderize_r_titles","georgi","male","efremov",-0.35,"m"
"klaus","","breddin","klaus breddin","m","genderize_r_titles","klaus","male","breddin",-1.0,"m"
"heisuke","","hironaka","heisuke hironaka","m","genderize_r_titles","heisuke","male","hironaka",-1.0,"m"
"henryk","","wojcikiewicz","henryk wojcikiewicz","m","genderize_r_titles","henryk","male","wojcikiewicz",-1.0,"m"
"meinhart","","zenk","meinhart h. zenk","m","genderize_r_titles","meinhart","male","zenk",-0.71,"m"
"michael","alan","cooper","michael alan ralph cooper","m","genderize_r_titles","michael alan","male","cooper",-1.0,"m"
"michal","","witanowski","michal witanowski","m","genderize_r_titles","michal","male","witanowski",-1.0,"m"
"richard","","gottlieb","richard gottlieb","m","genderize_r_titles","richard","male","gottlieb",-1.0,"m"
"peter","","birchenall","peter birchenall","m","genderize_r_titles","peter","male","birchenall",-1.0,"m"
"pietro","","motta","pietro motta","m","genderize_r_titles","pietro","male","motta",-1.0,"m"
"rainer","","beckert","rainer beckert","m","genderize_r_titles","rainer","male","beckert",-0.69,"m"
"ryozo","","toei","ryozo toei","m","genderize_r_titles","ryozo","male","toei",-1.0,"m"
"donald","","harrison","donald harrison","m","genderize_r_titles","donald","male","harrison",-1.0,"m"
"toshisada","","nishida","toshisada nishida","m","genderize_r_titles","toshisada","male","nishida",-0.99,"m"
"wanda","","wyrwicka","wanda wyrwicka","f","genderize_r_titles","wanda","female","wyrwicka",1.0,"f"
"william","","higuchi","william i. higuchi","m","genderize_r_titles","william","male","higuchi",-0.99,"m"
"mitch","","javidi","mitch javidi","m","genderize_r_titles","mitch","male","javidi",-0.5,"m"
"stefan","","willich","stefan willich","m","genderize_r_titles","stefan","male","willich",-1.0,"m"
"bonnie","","bassler","bonnie l. bassler","f","genderize_r_titles","bonnie","female","bassler",0.99,"f"
"bruce","","lahn","bruce lahn","m","genderize_r_titles","bruce","male","lahn",-1.0,"m"
"viktor","","schultz","viktor schultz","m","genderize_r_titles","viktor","male","schultz",-0.71,"m"
"john","","murra","john murra","m","genderize_r_titles","john","male","murra",-1.0,"m"
"paul","","arthur","paul arthur","m","genderize_r_titles","paul","male","arthur",-1.0,"m"
"benoit","","mandelbrot","benoit b. mandelbrot","m","genderize_r_titles","benoit","male","mandelbrot",-1.0,"m"
"ralph","","siegel","ralph siegel","m","genderize_r_titles","ralph","male","siegel",-1.0,"m"
"raymond","","hains","raymond hains","m","genderize_r_titles","raymond","male","hains",-0.71,"m"
"jean","","potocki","jean potocki","m","genderize_r_titles","jean","male","potocki",-0.49,"m"
"anne","","fowler","anne e. fowler","f","genderize_r_titles","anne","female","fowler",1.0,"f"
"monica","","caldararu","monica caldararu","f","genderize_r_titles","monica","female","caldararu",1.0,"f"
"fred","","buttel","fred buttel","m","genderize_r_titles","fred","male","buttel",-1.0,"m"
"lee","","mcintosh","lee mcintosh","m","genderize_r_titles","lee","male","mcintosh",-0.99,"m"
"lloyd","","unsell","lloyd n. unsell","m","genderize_r_titles","lloyd","male","unsell",-0.71,"m"
"william","","kannel","william b. kannel","m","genderize_r_titles","william","male","kannel",-1.0,"m"
"patrick","","wall","patrick wall","m","genderize_r_titles","patrick","male","wall",-1.0,"m"
"rene","","koenig","rene koenig","m","genderize_r_titles","rene","male","koenig",-0.23,"m"
"rosario","","ferre","rosario ferre","f","genderize_r_titles","rosario","female","ferre",0.18,"f"
"bruce","","stone","bruce stone","m","genderize_r_titles","bruce","male","stone",-1.0,"m"
"richard","charles","pfister","richard charles pfister","m","genderize_r_titles","richard charles","male","pfister",-1.0,"m"
"richard","lee","hester","richard lee hester","m","genderize_r_titles","richard lee","male","hester",-1.0,"m"
"richard","","miles","richard miles","m","genderize_r_titles","richard","male","miles",-1.0,"m"
"richard","penrose","schmidt","richard penrose schmidt","m","genderize_r_titles","richard penrose","male","schmidt",-1.0,"m"
"richard","starr","ross","richard starr ross","m","genderize_r_titles","richard starr","male","ross",-1.0,"m"
"richard","thomas","robiscoe","richard thomas robiscoe","m","genderize_r_titles","richard thomas","male","robiscoe",-1.0,"m"
"thomas","jefferson","jarrell","thomas jefferson jarrell","m","genderize_r_titles","thomas jefferson","male","jarrell",-0.99,"m"
"rose","","bampton","rose bampton","f","genderize_r_titles","rose","female","bampton",0.99,"f"
"roselyn","adele","walker","roselyn adele walker","f","genderize_r_titles","roselyn adele","female","walker",1.0,"f"
"ross","galbraith","mitchell","ross galbraith mitchell","m","genderize_r_titles","ross galbraith","male","mitchell",-0.99,"m"
"ross","","stretton","ross stretton","m","genderize_r_titles","ross","male","stretton",-0.99,"m"
"rudolf","","albert","rudolf albert","m","genderize_r_titles","rudolf","male","albert",-1.0,"m"
"rudy","","autio","rudy autio","m","genderize_r_titles","rudy","male","autio",-0.98,"m"
"stefan","","brinkmann","stefan brinkmann","m","genderize_r_titles","stefan","male","brinkmann",-1.0,"m"
"guy","","gauthier","guy gauthier","m","genderize_r_titles","guy","male","gauthier",-0.67,"m"
"samuel","roger","rimmer","samuel roger rimmer","m","genderize_r_titles","samuel roger","male","rimmer",-1.0,"m"
"mary","jo","nye","mary jo nye","f","genderize_r_titles","mary-jo","female","nye",0.98,"f"
"saul","","roseman","saul roseman","m","genderize_r_titles","saul","male","roseman",-1.0,"m"
"serge","","golovine","serge golovine","m","genderize_r_titles","serge","male","golovine",-1.0,"m"
"sergei","anatolyevich","starostin","sergei anatolyevich starostin","m","genderize_r_titles","sergei anatolyevich","male","starostin",-1.0,"m"
"sergei","petrovich","denisov","sergei petrovich denisov","m","genderize_r_titles","sergei petrovich","male","denisov",-1.0,"m"
"marylin","","dodd","marylin j. dodd","f","genderize_r_titles","marylin","female","dodd",0.5,"f"
"johan","","botha","johan botha","m","genderize_r_titles","johan","male","botha",-1.0,"m"
"edsger","","dijkstra","edsger w. dijkstra","m","genderize_r_titles","edsger","male","dijkstra",-0.9,"m"
"john","","sciarra","john j. sciarra","m","genderize_r_titles","john","male","sciarra",-1.0,"m"
"helmut","","drexler","helmut drexler","m","genderize_r_titles","helmut","male","drexler",-1.0,"m"
"stanley","","holden","stanley holden","m","genderize_r_titles","stanley","male","holden",-0.71,"m"
"stanley","","kubrick","stanley kubrick","m","genderize_r_titles","stanley","male","kubrick",-1.0,"m"
"lorraine","","gudas","lorraine j. gudas","f","genderize_r_titles","lorraine","female","gudas",0.99,"f"
"stephen","","dal nogare","stephen dal nogare","m","genderize_r_titles","stephen","male","dal nogare",-1.0,"m"
"steven","","karger","steven karger","m","genderize_r_titles","steven","male","karger",-1.0,"m"
"stuart","","roath","stuart roath","m","genderize_r_titles","stuart","male","roath",-1.0,"m"
"nils","","hartler","nils hartler","m","genderize_r_titles","nils","male","hartler",-1.0,"m"
"xiangmei","","gu","xiangmei gu","f","genderize_r_titles","xiangmei","unknown","gu",0.0,"u"
"john","","tanaka","john tanaka","m","genderize_r_titles","john","male","tanaka",-1.0,"m"
"paul","peter","rosen","paul peter rosen","m","genderize_r_titles","paul peter","male","rosen",-1.0,"m"
"julian","","chojnowski","julian chojnowski","m","genderize_r_titles","julian","male","chojnowski",-1.0,"m"
"fabio","","broglio","fabio broglio","m","genderize_r_titles","fabio","male","broglio",-1.0,"m"
"john","","baxter","john d. baxter","m","genderize_r_titles","john","male","baxter",-1.0,"m"
"zev","","naveh","zev naveh","m","genderize_r_titles","zev","male","naveh",-0.5,"m"
"charles","","park","charles r. park","m","genderize_r_titles","charles","unknown","park",0.0,"u"
"guida","mary","crowley","guida mary crowley","f","genderize_r_titles","guida mary","female","crowley",1.0,"f"
"john","","parkinson","john parkinson","m","genderize_r_titles","john","male","parkinson",-1.0,"m"
"thomas","joseph","delaney","thomas joseph delaney","m","genderize_r_titles","thomas joseph","male","delaney",-1.0,"m"
"thomas","vincent","santulli","thomas vincent santulli","m","genderize_r_titles","thomas vincent","male","santulli",-1.0,"m"
"tikhon","","khrennikov","tikhon khrennikov","m","genderize_r_titles","tikhon","male","khrennikov",-1.0,"m"
"heinz","","mattig","heinz mattig","m","genderize_r_titles","heinz","male","mattig",-1.0,"m"
"edward","","said","edward said","m","genderize_r_titles","edward","male","said",-1.0,"m"
"jean","","chesneaux","jean chesneaux","m","genderize_r_titles","jean","male","chesneaux",-0.5,"m"
"john","","wright","john c. wright","m","genderize_r_titles","john","male","wright",-1.0,"m"
"tom","","rowland","tom rowland","m","genderize_r_titles","tom","male","rowland",-1.0,"m"
"william","","miller","william h. miller","m","genderize_r_titles","william","male","miller",-1.0,"m"
"bob","","kauffman","bob kauffman","m","genderize_r_titles","bob","male","kauffman",-0.71,"m"
"umesh","chandra","pati","umesh chandra pati","m","genderize_r_titles","umesh chandra","male","pati",-1.0,"m"
"ursula","","vaughan williams","ursula vaughan williams","f","genderize_r_titles","ursula","female","vaughan williams",0.71,"f"
"vasilii","zakharovich","vlasov","vasilii zakharovich vlasov","m","genderize_r_titles","vasilii zakharovich","male","vlasov",-1.0,"m"
"viktor","matveevich","bukhshtaber","viktor matveevich bukhshtaber","m","genderize_r_titles","viktor matveevich","male","bukhshtaber",-1.0,"m"
"vladimir","leonidovitch","doshchitsyn","vladimir leonidovitch doshchitsyn","m","genderize_r_titles","vladimir leonidovitch","male","doshchitsyn",-1.0,"m"
"vladimir","mikhailovich","fridkin","vladimir mikhailovich fridkin","m","genderize_r_titles","vladimir mikhailovich","male","fridkin",-0.98,"m"
"william","daniel","sudia","william daniel sudia","m","genderize_r_titles","william daniel","male","sudia",-1.0,"m"
"walter","thomas","morgan","walter thomas james morgan","m","genderize_r_titles","walter thomas","male","morgan",-1.0,"m"
"william","craig","reynolds","william craig reynolds","m","genderize_r_titles","william craig","male","reynolds",-1.0,"m"
"william","glenn","sly","william glenn sly","m","genderize_r_titles","william glenn","male","sly",-1.0,"m"
"william","joseph","reals","william joseph reals","m","genderize_r_titles","william joseph","male","reals",-1.0,"m"
"william","","roseberry","william roseberry","m","genderize_r_titles","william","male","roseberry",-1.0,"m"
"william","sprott","pollitzer","william sprott pollitzer","m","genderize_r_titles","william sprott","male","pollitzer",-0.99,"m"
"wolfgang","","mommsen","wolfgang mommsen","m","genderize_r_titles","wolfgang","male","mommsen",-1.0,"m"
"yahya","","cohen","yahya cohen","m","genderize_r_titles","yahya","male","cohen",-0.71,"m"
"yakov","zalmanovich","tsypkin","yakov zalmanovich tsypkin","m","genderize_r_titles","yakov zalmanovich","male","tsypkin",-1.0,"m"
"yasunaru","","kawashima","yasunaru kawashima","m","genderize_r_titles","yasunaru","male","kawashima",-0.98,"m"
"yinglai","","wang","yinglai wang","m","genderize_r_titles","yinglai","unknown","wang",0.0,"u"
"ballet","","john","ballet john","m","genderize_r_titles","ballet","female","john",0.17,"f"
"yury","akhmetovich","aminov","yury akhmetovich aminov","m","genderize_r_titles","yury akhmetovich","male","aminov",-0.93,"m"
