"first_name","middle_name","last_name","full_name","gender","origin","api_firstName","api_gender","api_lastName","api_scale","gender_infered"
"cindy","fabian","mascone","cindy fabian mascone","u","genderizeR","cindy fabian","female","mascone",0.68,"f"
"csaba","","csuzdi","csaba csuzdi","m","genderizeR","csaba","male","csuzdi",-1.0,"m"
"enid","","michael","enid michael","m","genderizeR","enid","female","michael",1.0,"f"
"marilyn","","goske","marilyn goske","f","genderizeR","marilyn","female","goske",0.99,"f"
"carol","","rumack","carol rumack","f","genderizeR","carol","female","rumack",0.99,"f"
"olga","","kolenc","olga kolenc","u","genderizeR","olga","female","kolenc",1.0,"f"
"michael","","tager","michael tager","u","genderizeR","michael","male","tager",-1.0,"m"
"john","","craig","john craig","m","genderizeR","john","male","craig",-1.0,"m"
"richard","","lynn","richard lynn","m","genderizeR","richard","male","lynn",-1.0,"m"
"zdenek","","pertold","zdenek pertold","m","genderizeR","zdenek","male","pertold",-1.0,"m"
"laura","","bolton","laura bolton","f","genderizeR","laura","female","bolton",1.0,"f"
"arlene","","goldberg-gist","arlene goldberg-gist","f","genderizeR","arlene","female","goldberg-gist",1.0,"f"
"ian","","morison","ian morison","m","genderizeR","ian","male","morison",-1.0,"m"
"david","","hughes","david hughes","m","genderizeR","david","male","hughes",-1.0,"m"
"roger","","higson","roger higson","m","genderizeR","roger","male","higson",-1.0,"m"
"nancy","mary","adams","nancy mary adams","f","genderizeR_titles","nancy mary","female","adams",1.0,"f"
"lloyd","","sutherland","lloyd r sutherland","m","genderizeR_titles","lloyd","male","sutherland",-0.71,"m"
"john","","hubbell","john h. hubbell","m","genderizeR_titles","john","male","hubbell",-1.0,"m"
"frank","","kyte","frank kyte","m","genderizeR_titles","frank","male","kyte",-1.0,"m"
"nobuo","","tanaka","nobuo tanaka","m","genderizeR_titles","nobuo","male","tanaka",-1.0,"m"
"jaroslav","","krejci","jaroslav krejci","m","genderizeR_titles","jaroslav","male","krejci",-1.0,"m"
"ma","","ting ying","ma ting ying","m","genderizeR_titles","ma","female","ting ying",0.45,"f"
"donald","","britton","donald m. britton","m","genderizeR_titles","donald","male","britton",-1.0,"m"
"william","","wayne","william wayne","m","genderizeR_titles","william","male","wayne",-1.0,"m"
"wolfram","","steude","wolfram steude","m","genderizeR_titles","wolfram","male","steude",-1.0,"m"
"winfried","","schlepphorst","winfried schlepphorst","m","genderizeR_titles","winfried","male","schlepphorst",-1.0,"m"
"josiah","","wedgwood","josiah wedgwood","m","genderizeR_titles","josiah","male","wedgwood",-0.71,"m"
"leo","","valiani","leo valiani","m","genderizeR_titles","leo","male","valiani",-0.98,"m"
"claus","","bantzer","claus bantzer","m","genderizeR_titles","claus","male","bantzer",-1.0,"m"
"brian","","rudall","brian h. rudall","m","genderizeR_titles","brian","male","rudall",-1.0,"m"
"armando","","testa","armando testa","m","genderizeR_titles","armando","male","testa",-1.0,"m"
"tadeusz","","zulinski","tadeusz zulinski","m","genderizeR_titles","tadeusz","male","zulinski",-1.0,"m"
"rob","roy","kelly","rob roy kelly","m","genderizeR_titles","rob roy","male","kelly",-1.0,"m"
"filippo","","turati","filippo turati","m","genderizeR_titles","filippo","male","turati",-1.0,"m"
"attila","","szabo","attila szabo","m","genderizeR_titles","attila","male","szabo",-1.0,"m"
"ingram","","olkin","ingram olkin","m","genderizeR_titles","ingram","male","olkin",-0.94,"m"
"allen","purdue","britton","allen purdue britton","m","genderizeR_titles","allen purdue","male","britton",-0.7,"m"
"leon","","higginbotham","leon higginbotham","m","genderizeR_titles","leon","male","higginbotham",-0.51,"m"
"rainer","","rosengren","rainer rosengren","m","genderizeR_titles","rainer","male","rosengren",-0.69,"m"
"thomas","","wenzel","thomas j. wenzel","m","genderizeR_titles","thomas","male","wenzel",-1.0,"m"
"aage","niels","bohr","aage niels bohr","m","genderizeR_titles","aage niels","male","bohr",-1.0,"m"
"samuel","","delany","samuel delany","m","genderizeR_titles","samuel","male","delany",-1.0,"m"
"shelley","","winters","shelley winters","f","genderizeR_titles","shelley","female","winters",0.96,"f"
"alastair","michael","porter","alastair michael douglas porter","m","genderizeR_titles","alastair michael","male","porter",-0.79,"m"
"alastair","vincent","campbell","alastair vincent campbell","m","genderizeR_titles","alastair vincent","male","campbell",-0.99,"m"
"aldo","ricardo","castaneda","aldo ricardo castaneda","m","genderizeR_titles","aldo ricardo","male","castaneda",-0.71,"m"
"aleksandr","aleksandrovich","kaplyanskii","aleksandr aleksandrovich kaplyanskii","m","genderizeR_titles","aleksandr aleksandrovich","male","kaplyanskii",-1.0,"m"
"aleksandr","petrovich","krylov","aleksandr petrovich krylov","m","genderizeR_titles","aleksandr petrovich","male","krylov",-1.0,"m"
"aleksandr","yakovlevich","lerner","aleksandr yakovlevich lerner","m","genderizeR_titles","aleksandr yakovlevich","male","lerner",-1.0,"m"
"alexander","","grando","alexander grando","m","genderizeR_titles","alexander","male","grando",-1.0,"m"
"alexander","yakovlevich","lerner","alexander yakovlevich lerner","m","genderizeR_titles","alexander yakovlevich","male","lerner",-1.0,"m"
"alvin","","novick","alvin novick","m","genderizeR_titles","alvin","male","novick",-0.7,"m"
"anatolii","aleksandrovich","ishchenko","anatolii aleksandrovich ishchenko","m","genderizeR_titles","anatolii aleksandrovich","male","ishchenko",-1.0,"m"
"andre","","jurres","andre jurres","m","genderizeR_titles","andre","male","jurres",-0.98,"m"
"andre","stephane","hamer","andre stephane hamer","m","genderizeR_titles","andre stephane","male","hamer",-0.99,"m"
"andrzej","","szczeklik","andrzej szczeklik","m","genderizeR_titles","andrzej","male","szczeklik",-1.0,"m"
"anna","isabella","davison","anna isabella davison","f","genderizeR_titles","anna isabella","female","davison",0.88,"f"
"anne","mary","buck","anne mary buck","f","genderizeR_titles","anne mary","female","buck",1.0,"f"
"anthony","","dipple","anthony dipple","m","genderizeR_titles","anthony","male","dipple",-1.0,"m"
"anthony","francis","rickards","anthony francis rickards","m","genderizeR_titles","anthony francis","male","rickards",-0.71,"m"
"antony","frank","francis","antony frank francis","m","genderizeR_titles","antony frank","male","francis",-0.13,"m"
"arsen","ralph","papakhian","arsen ralph papakhian","m","genderizeR_titles","arsen ralph","male","papakhian",-1.0,"m"
"peter","","schultz","peter g. schultz","m","genderizeR_titles","peter","male","schultz",-1.0,"m"
"arthur","","levin","arthur levin","m","genderizeR_titles","arthur","male","levin",-0.99,"m"
"arthur","philip","waind","arthur philip booth waind","m","genderizeR_titles","arthur philip","male","waind",-1.0,"m"
"sason","","shaik","sason shaik","m","genderizeR_titles","sason","male","shaik",-0.13,"m"
"diane","","halpern","diane f. halpern","f","genderizeR_titles","diane","female","halpern",1.0,"f"
"jeannette","","townsend","jeannette j. townsend","f","genderizeR_titles","jeannette","female","townsend",1.0,"f"
"peter","","block","peter block","m","genderizeR_titles","peter","male","block",-1.0,"m"
"plutarco","","naranjo","plutarco naranjo","m","genderizeR_titles","plutarco","male","naranjo",-0.71,"m"
"babatunde","","olatunji","babatunde olatunji","m","genderizeR_titles","babatunde","male","olatunji",-1.0,"m"
"faustin","","linyekula","faustin linyekula","m","genderizeR_titles","faustin","male","linyekula",-1.0,"m"
"benedict","john","barry","benedict john barry","m","genderizeR_titles","benedict john","male","barry",-1.0,"m"
"bernardino","","luini","bernardino luini","m","genderizeR_titles","bernardino","male","luini",-1.0,"m"
"bertram","neville","brockhouse","bertram neville brockhouse","m","genderizeR_titles","bertram neville","male","brockhouse",-0.71,"m"
"henri","","dumont","henri j. dumont","m","genderizeR_titles","henri","male","dumont",-1.0,"m"
"bill","","ricker","bill ricker","m","genderizeR_titles","bill","male","ricker",-1.0,"m"
"david","","solomon","david h. solomon","m","genderizeR_titles","david","male","solomon",-0.99,"m"
"bob","","talley","bob talley","m","genderizeR_titles","bob","male","talley",-1.0,"m"
"bruce","","goldberg","bruce goldberg","m","genderizeR_titles","bruce","male","goldberg",-1.0,"m"
"bryn","","terfel","bryn terfel","m","genderizeR_titles","bryn","female","terfel",0.33,"f"
"burnaby","","munson","burnaby munson","m","genderizeR_titles","burnaby","male","munson",-0.71,"m"
"dennis","","irwin","dennis irwin","m","genderizeR_titles","dennis","male","irwin",-0.71,"m"
"judith","","kaye","judith s. kaye","f","genderizeR_titles","judith","female","kaye",1.0,"f"
"campbell","grieve","stalker","campbell grieve stalker","m","genderizeR_titles","campbell-grieve","female","stalker",0.13,"f"
"carl","gottfried","semper","carl gottfried semper","m","genderizeR_titles","carl gottfried","male","semper",-1.0,"m"
"carl","gustav","jung","carl gustav jung","m","genderizeR_titles","carl gustav","male","jung",-0.99,"m"
"carla","","gavazzi","carla gavazzi","f","genderizeR_titles","carla","female","gavazzi",1.0,"f"
"carlo","","pucci","carlo pucci","m","genderizeR_titles","carlo","male","pucci",-1.0,"m"
"leonhard","","euler","leonhard euler","m","genderizeR_titles","leonhard","male","euler",-1.0,"m"
"charles","","darwin","charles darwin","m","genderizeR_titles","charles","male","darwin",-1.0,"m"
"john","","volkman","john volkman","m","genderizeR_titles","john","male","volkman",-1.0,"m"
"lisa","","fish","lisa h. fish","f","genderizeR_titles","lisa","female","fish",1.0,"f"
"daniel","","drucker","daniel drucker","m","genderizeR_titles","daniel","male","drucker",-1.0,"m"
"john","","funder","john w. funder","m","genderizeR_titles","john","male","funder",-1.0,"m"
"claude","","bernard","claude bernard","m","genderizeR_titles","claude","male","bernard",-0.98,"m"
"stefan","","sarge","stefan sarge","m","genderizeR_titles","stefan","male","sarge",-1.0,"m"
"william","","menninger","william c menninger","m","genderizeR_titles","william","male","menninger",-1.0,"m"
"edwin","","morgan","edwin morgan","m","genderizeR_titles","edwin","male","morgan",-1.0,"m"
"petr","","kellner","petr kellner","m","genderizeR_titles","petr","male","kellner",-1.0,"m"
"david","abraham","katcher","david abraham katcher","m","genderizeR_titles","david abraham","male","katcher",-1.0,"m"
"david","hamilton","smith","david hamilton smith","m","genderizeR_titles","david hamilton","male","smith",-1.0,"m"
"david","herbert","donald","david herbert donald","m","genderizeR_titles","david herbert","male","donald",-1.0,"m"
"david","","lintott","david lintott","m","genderizeR_titles","david","male","lintott",-1.0,"m"
"david","morris","welborn","david morris welborn","m","genderizeR_titles","david morris","male","welborn",-0.78,"m"
"david","","murray","david murray","m","genderizeR_titles","david","male","murray",-1.0,"m"
"david","schofield","jeffery","david schofield jeffery","m","genderizeR_titles","david schofield","male","jeffery",-1.0,"m"
"david","","shoenberg","david shoenberg","m","genderizeR_titles","david","male","shoenberg",-1.0,"m"
"david","","sutton","david sutton","m","genderizeR_titles","david","male","sutton",-1.0,"m"
"xiaqi","","ding","xiaqi ding","m","genderizeR_titles","xiaqi","unknown","ding",0.0,"u"
"derek","charles","robinson","derek charles robinson","m","genderizeR_titles","derek charles","male","robinson",-1.0,"m"
"derek","","wilson","derek wilson","m","genderizeR_titles","derek","male","wilson",-1.0,"m"
"mieczyslaw","","weinberg","mieczyslaw weinberg","m","genderizeR_titles","mieczyslaw","male","weinberg",-1.0,"m"
"paivi","","astedt-kurki","paivi astedt-kurki","f","genderizeR_titles","paivi","female","astedt-kurki",0.82,"f"
"don","","van vliet","don van vliet","m","genderizeR_titles","don","male","van vliet",-0.67,"m"
"donald","morgan","anderson","donald morgan anderson","m","genderizeR_titles","donald morgan","male","anderson",-1.0,"m"
"donald","redfield","griffin","donald redfield griffin","m","genderizeR_titles","donald redfield","male","griffin",-1.0,"m"
"donald","stevenson","pitkin","donald stevenson pitkin","m","genderizeR_titles","donald stevenson","male","pitkin",-0.99,"m"
"donald","william","gau","donald william gau","m","genderizeR_titles","donald william","male","gau",-0.73,"m"
"kenneth","","woodford","kenneth woodford","m","genderizeR_titles","kenneth","male","woodford",-1.0,"m"
"peter","","nathan","peter nathan","m","genderizeR_titles","peter","male","nathan",-1.0,"m"
"richard","moreton","ellison","richard moreton ellison","m","genderizeR_titles","richard moreton","male","ellison",-1.0,"m"
"samuel","","eiduson","samuel eiduson","m","genderizeR_titles","samuel","male","eiduson",-1.0,"m"
"catherine","","pasquier","catherine pasquier","f","genderizeR_titles","catherine","female","pasquier",1.0,"f"
"clifton","fletcher","mountain","clifton fletcher mountain","m","genderizeR_titles","clifton fletcher","male","mountain",-0.71,"m"
"john","","barrett","john f barrett","m","genderizeR_titles","john","male","barrett",-1.0,"m"
"marco","","pizzolato","marco pizzolato","m","genderizeR_titles","marco","male","pizzolato",-1.0,"m"
"michael","","debakey","michael e. debakey","m","genderizeR_titles","michael","male","debakey",-1.0,"m"
"peer","michael","portner","peer michael portner","m","genderizeR_titles","peer michael","male","portner",-1.0,"m"
"thomas","","sparks","thomas c. sparks","m","genderizeR_titles","thomas","male","sparks",-1.0,"m"
"willem","","kolff","willem j. kolff","m","genderizeR_titles","willem","male","kolff",-1.0,"m"
"durr","","freedley","durr freedley","m","genderizeR_titles","durr","unknown","freedley",0.0,"u"
"paul","","torrance","paul torrance","m","genderizeR_titles","paul","male","torrance",-0.99,"m"
"earl","","witenberg","earl witenberg","m","genderizeR_titles","earl","male","witenberg",-1.0,"m"
"eberhard","","braun","eberhard braun","m","genderizeR_titles","eberhard","male","braun",-1.0,"m"
"edda","","farnetani","edda farnetani","f","genderizeR_titles","edda","female","farnetani",1.0,"f"
"edmund","neville","hey","edmund neville hey","m","genderizeR_titles","edmund neville","male","hey",-1.0,"m"
"edward","","de maeyer","edward de maeyer","m","genderizeR_titles","edward","male","de maeyer",-0.99,"m"
"edward","","teller","edward teller","m","genderizeR_titles","edward","male","teller",-1.0,"m"
"edwin","sinclair","young","edwin sinclair young","m","genderizeR_titles","edwin sinclair","male","young",-0.99,"m"
"elisabeth","","dalton","elisabeth dalton","f","genderizeR_titles","elisabeth","female","dalton",1.0,"f"
"elizabeth","","parkinson cobb","elizabeth parkinson cobb","f","genderizeR_titles","elizabeth","female","parkinson cobb",0.71,"f"
"eloge","john","greene","eloge john colton greene","m","genderizeR_titles","eloge john","male","greene",-1.0,"m"
"eric","matheson","dunlop","eric matheson dunlop","m","genderizeR_titles","eric matheson","male","dunlop",-0.71,"m"
"erica","","gastelli","erica gastelli","f","genderizeR_titles","erica","female","gastelli",1.0,"f"
"ernst","","knobil","ernst knobil","m","genderizeR_titles","ernst","male","knobil",-1.0,"m"
"evgenii","akimovich","turov","evgenii akimovich turov","m","genderizeR_titles","evgenii akimovich","male","turov",-1.0,"m"
"evgenii","nikolaevich","avrorin","evgenii nikolaevich avrorin","m","genderizeR_titles","evgenii nikolaevich","male","avrorin",-1.0,"m"
"dick","","dalitz","dick dalitz","m","genderizeR_titles","dick","male","dalitz",-1.0,"m"
"milan","","podrimavsky","milan podrimavsky","m","genderizeR_titles","milan","male","podrimavsky",-0.96,"m"
"michael","","bowers","michael t. bowers","m","genderizeR_titles","michael","male","bowers",-1.0,"m"
"marian","","cehelnik","marian cehelnik","m","genderizeR_titles","marian","male","cehelnik",-0.5,"m"
"milton","","terris","milton terris","m","genderizeR_titles","milton","male","terris",-0.71,"m"
"alan","","marlatt","alan marlatt","m","genderizeR_titles","alan","male","marlatt",-1.0,"m"
"garry","davis","jones","garry davis jones","m","genderizeR_titles","garry davis","male","jones",-0.99,"m"
"line","","garnero","line garnero","f","genderizeR_titles","line","female","garnero",1.0,"f"
"geoffrey","john","pugh","geoffrey john frederick pugh","m","genderizeR_titles","geoffrey john","male","pugh",-1.0,"m"
