"","WOSaccessionNumber","title","authors","value","genderCoded"
"930","000220742700025","Joanne Marsden-Blackwell - In-memoriam","Clarke, M;Hickling, M","Hickling, M","noname"
"931","000081677300029","John Gordon Morrison, AM - Goodbye to an old friend","Callander, R","Callander, R","noname"
"932","000292352500002","The origin of oxidative stress in neurodegenerative disease: Mark Anthony Smith 1965-2010 In Memoriam","Zhu, Xiongwei;Castellani, Rudy J.;Lee, Hyoung-gon;Perry, George","Zhu, Xiongwei","male"
"933","000292352500002","The origin of oxidative stress in neurodegenerative disease: Mark Anthony Smith 1965-2010 In Memoriam","Zhu, Xiongwei;Castellani, Rudy J.;Lee, Hyoung-gon;Perry, George","Castellani, Rudy J.","male"
"934","000292352500002","The origin of oxidative stress in neurodegenerative disease: Mark Anthony Smith 1965-2010 In Memoriam","Zhu, Xiongwei;Castellani, Rudy J.;Lee, Hyoung-gon;Perry, George","Lee, Hyoung-gon","male"
"935","000292352500002","The origin of oxidative stress in neurodegenerative disease: Mark Anthony Smith 1965-2010 In Memoriam","Zhu, Xiongwei;Castellani, Rudy J.;Lee, Hyoung-gon;Perry, George","Perry, George","male"
"936","000323625900018","Hugh Huxley (1924-2013) OBITUARY","Weeds, Alan","Weeds, Alan","male"
"937","000166672300082","Walter Berry 1928-2000 - In memoriam","Krones, H","Krones, H","noname"
"938","000184496900012","100th anniversary of the birth of Gabor Sipos","Kesmarki, I","Kesmarki, I","noname"
"939","000244172100001","Prof. Dr. Andrei D. Pokarzhevskii (13 December 1946-25 June 2006) - Obituary","Zaitsev, A. S.;Gongalsky, K. G.;Butovsky, R. O.;Biazrov, L. G.;Persson, T.;Edwards, C. A.","Zaitsev, A. S.","noname"
"940","000244172100001","Prof. Dr. Andrei D. Pokarzhevskii (13 December 1946-25 June 2006) - Obituary","Zaitsev, A. S.;Gongalsky, K. G.;Butovsky, R. O.;Biazrov, L. G.;Persson, T.;Edwards, C. A.","Gongalsky, K. G.","noname"
"941","000244172100001","Prof. Dr. Andrei D. Pokarzhevskii (13 December 1946-25 June 2006) - Obituary","Zaitsev, A. S.;Gongalsky, K. G.;Butovsky, R. O.;Biazrov, L. G.;Persson, T.;Edwards, C. A.","Butovsky, R. O.","noname"
"942","000244172100001","Prof. Dr. Andrei D. Pokarzhevskii (13 December 1946-25 June 2006) - Obituary","Zaitsev, A. S.;Gongalsky, K. G.;Butovsky, R. O.;Biazrov, L. G.;Persson, T.;Edwards, C. A.","Biazrov, L. G.","noname"
"943","000244172100001","Prof. Dr. Andrei D. Pokarzhevskii (13 December 1946-25 June 2006) - Obituary","Zaitsev, A. S.;Gongalsky, K. G.;Butovsky, R. O.;Biazrov, L. G.;Persson, T.;Edwards, C. A.","Persson, T.","noname"
"944","000244172100001","Prof. Dr. Andrei D. Pokarzhevskii (13 December 1946-25 June 2006) - Obituary","Zaitsev, A. S.;Gongalsky, K. G.;Butovsky, R. O.;Biazrov, L. G.;Persson, T.;Edwards, C. A.","Edwards, C. A.","noname"
"945","A1967B374400001","REPORT PUBLISHED IN HONOUR OF MORK,E PROFESSOR","Anonymous","Anonymous","noname"
"946","A1993PX02400017","STERN,MALCOLM,H. (JANUARY 29, 1915 JANUARY 5, 1994) - IN-MEMORIAM","MARCUS, JR","MARCUS, JR","noname"
"947","000291640100017","Dr W. D. Halls (1918-2011) OBITUARY","Phillips, David","Phillips, David","male"
"948","000287953200062","Moshe Lewin, 1921-2010 IN MEMORIAM","Suny, Ronald Grigor","Suny, Ronald Grigor","male"
"949","000178716500009","In memoriam: Yuen-Tze Lo","Chew, WC;Chuang, SL;Jin, JM;Lee, SW;Mayes, PE;Schutt-Aine, J","Chew, WC","noname"
"950","000178716500009","In memoriam: Yuen-Tze Lo","Chew, WC;Chuang, SL;Jin, JM;Lee, SW;Mayes, PE;Schutt-Aine, J","Chuang, SL","noname"
"951","000178716500009","In memoriam: Yuen-Tze Lo","Chew, WC;Chuang, SL;Jin, JM;Lee, SW;Mayes, PE;Schutt-Aine, J","Jin, JM","noname"
"952","000178716500009","In memoriam: Yuen-Tze Lo","Chew, WC;Chuang, SL;Jin, JM;Lee, SW;Mayes, PE;Schutt-Aine, J","Lee, SW","noname"
"953","000178716500009","In memoriam: Yuen-Tze Lo","Chew, WC;Chuang, SL;Jin, JM;Lee, SW;Mayes, PE;Schutt-Aine, J","Mayes, PE","noname"
"954","000178716500009","In memoriam: Yuen-Tze Lo","Chew, WC;Chuang, SL;Jin, JM;Lee, SW;Mayes, PE;Schutt-Aine, J","Schutt-Aine, J","noname"
"955","000086525500016","George S. Benton 1917-1999 - Necrology","Benton, S","Benton, S","noname"
"956","000078313800009","In memoriam - Horstmar Dobernig","Simon, M;Domanig, M","Simon, M","noname"
"957","000078313800009","In memoriam - Horstmar Dobernig","Simon, M;Domanig, M","Domanig, M","noname"
"958","000072909500012","In-memoriam Jaroslav Horejsi","Vodrazka, Z","Vodrazka, Z","noname"
"959","000232229500004","Pressing on: The legacy of Percy W. Bridgman","Mcmillan, PF","Mcmillan, PF","noname"
"960","A1996VW59500005","Maria Litto - On the death of a revue star","Anonymous","Anonymous","noname"
"961","A1978FD04200044","NDU,POL,NNAMUZIKAM (1940-1976)","NWOGA, D","NWOGA, D","noname"
"962","000166716700011","David George Penner (1913-2000) - Memorial","Edie, RW","Edie, RW","noname"
"963","000325039900032","Cesar Cardona Mejia September 9 1941-June 19 2013 IN MEMORIAM scientist had works published","Anonymous","Anonymous","noname"
"964","000079894900004","Zellig Sabbettai Harris - Obituary","Matthews, P","Matthews, P","noname"
"965","000247345200001","Phase transitions in condensed matter - Special issue of Phase Transitions dedicated to professor Jerzy A. Janik","Chrusciel, Janusz;Zajac, Wojciech;Szytula, Andrzej;Roleder, Krystian","Chrusciel, Janusz","male"
"966","000247345200001","Phase transitions in condensed matter - Special issue of Phase Transitions dedicated to professor Jerzy A. Janik","Chrusciel, Janusz;Zajac, Wojciech;Szytula, Andrzej;Roleder, Krystian","Zajac, Wojciech","male"
"967","000247345200001","Phase transitions in condensed matter - Special issue of Phase Transitions dedicated to professor Jerzy A. Janik","Chrusciel, Janusz;Zajac, Wojciech;Szytula, Andrzej;Roleder, Krystian","Szytula, Andrzej","male"
"968","000247345200001","Phase transitions in condensed matter - Special issue of Phase Transitions dedicated to professor Jerzy A. Janik","Chrusciel, Janusz;Zajac, Wojciech;Szytula, Andrzej;Roleder, Krystian","Roleder, Krystian","male"
"969","A1994NM66800061","CARROLL,DAVID,SHIELDS, MD 1917-1992 - IN-MEMORIAM","LONG, WE","LONG, WE","noname"
"970","000289746900034","Persistent and Tolerant For the 100th birthday of Herbert Beuerle. He was one German church music composer and hymn writer","Handt, Hartmut","Handt, Hartmut","unknown"
"971","000268554500002","Giorgio Melchiori, Rome, 19 August 1920-Fiumicini, 8 February 2009","McCourt, John","McCourt, John","male"
"972","A1991GT31400022","CHERTOK,LEON (1911-1991)","LEGUEN, C","LEGUEN, C","noname"
"973","000267605300004","David Gale The Galetron In Memoriam","Berlekamp, Elwyn","Berlekamp, Elwyn","male"
"974","000229876700024","Percival Everett - A selected bibliography","Anonymous","Anonymous","noname"
"975","A1992JC32100010","ZAHLE,DIETER - 70TH BIRTHDAY","WILLNO","WILLNO","noname"
"976","000181435800055","Charles Francis Hockett (1916-2000) - Obituary","Silverstein, M","Silverstein, M","noname"
"977","000080609600010","Klatskin of the Klatskin tumor","Haubrich, WS","Haubrich, WS","noname"
"978","000081536400062","Citation for the 1999 Monsanto Clinical Investigator Lecture Award of the Endocrine Society to Dr. Stephen J. Marx","Spiegel, AM","Spiegel, AM","noname"
"979","000293249500001","Georgi D. Efremov December 9, 1932-May 6, 2011 IN MEMORIAM","Plaseska-Karanfilska, Dijana;Dimovski, Aleksandar J.","Plaseska-Karanfilska, Dijana","female"
"980","000293249500001","Georgi D. Efremov December 9, 1932-May 6, 2011 IN MEMORIAM","Plaseska-Karanfilska, Dijana;Dimovski, Aleksandar J.","Dimovski, Aleksandar J.","male"
"981","A1993MD83600011","SHARAFF,IRENE - IN-MEMORIAM","BARBOUR, D","BARBOUR, D","noname"
"982","A1967ZE93700001","WHITWORTH,WA AND 100 YEARS OF PROBABILITY","IRWIN, JO","IRWIN, JO","noname"
"983","000081181600010","Death of Jon Toth, unassuming achiever","Kurzbauer, H","Kurzbauer, H","noname"
"984","A1982PK72600015","GROSMAN,TATYANA + PRINT DEALER","RIVERS, L","RIVERS, L","noname"
"985","000184727800002","Professor Helmut Schwarz - A personal foreword","Lifshitz, C","Lifshitz, C","noname"
"986","000176819100001","Evan Mark Relkin 1951-2002 - Obituary","Turner, CW","Turner, CW","noname"
"987","A19637784A00145","OBITUARY - GARRATT","Anonymous","Anonymous","noname"
"988","000232547800045","Patricia A. Hudgins, MD, 43rd president of the ASNR","Quencer, RM","Quencer, RM","noname"
"989","A1996UC16600057","Richard Thomas (''Dick'') Rushton - Obituary","Rushton, N","Rushton, N","noname"
"990","A1977DD83400005","TRIBUTE TO HENDERSON,VW,DR - ECONOMIST AND EDUCATOR","HEFNER, JA","HEFNER, JA","noname"
"991","000183330800001","70th birthday of Prof. Dr.-Ing. Oskar Pawelski","Kopp, R","Kopp, R","noname"
"992","A1997WE34500025","Elliott Coues Award, 1996: Ellen D. Ketterson","Anonymous","Anonymous","noname"
"993","000223898900001","On the occasion of Prof. Malte Buhring's 65th anniversary - Gratitude and an attempt of appreciation","Stange, R","Stange, R","noname"
"994","000078336800001","Paul Keller - In memoriam","Schmalbrock, P;Wehrli, FW","Schmalbrock, P","noname"
"995","000078336800001","Paul Keller - In memoriam","Schmalbrock, P;Wehrli, FW","Wehrli, FW","noname"
"996","000223491900001","Jubilee of Professor Andrzej Burghardt","Warmuzinski, K","Warmuzinski, K","noname"
"997","A1995TA96100024","CHAPMAN,WES","Anonymous","Anonymous","noname"
"998","A1987H243100037","OSMONDCLARKE,HENRY 1905-1986 - IN MEMORIAM","PERRIN, R","PERRIN, R","noname"
"999","A1994NY22900033","BULSTRODE,JC - OBITUARY","DICKSON, JR","DICKSON, JR","noname"
"1000","000282429200001","Editorial: The 20th anniversary of J. Mater. Sci: Materials in Electronics","Willoughby, Arthur","Willoughby, Arthur","male"
"1001","000234174400007","Larry Seright (1927-2004) - Memorials","James, D","James, D","noname"
"1002","000315369100051","Paul H. Gross OBITUARY","Ainsworth, Susan J.","Ainsworth, Susan J.","female"
"1003","000233509200025","In Memoriam: Raymond Andrew Paynter, Jr., 1925-2003","Fitzpatrick, JW","Fitzpatrick, JW","noname"
"1004","A1991HX14900014","ZGAGA,RANKO IN MEMORIAM","Anonymous","Anonymous","noname"
"1005","A1995TT30200014","A DEAR OLD FRIEND + MORELLI,EMILIA - IN-MEMORIAM","GHISALBERTI, C","GHISALBERTI, C","noname"
"1006","000088097700001","William Campbell Dickison (1941-1999)","Wheeler, EA","Wheeler, EA","noname"
"1007","A1983QS27300047","WALTON,WILLIAM - IN-MEMORIAM","Anonymous","Anonymous","noname"
"1008","000315665600013","Prof. dr hab. Bohdan Rutkowiak 80th Birthday. He is a professor, scientist","Tropilo, Jan","Tropilo, Jan","male"
"1009","000184731000001","In memory of Dr. Berry Danse","Kroes, R;Kleiner, J","Kroes, R","noname"
"1010","000184731000001","In memory of Dr. Berry Danse","Kroes, R;Kleiner, J","Kleiner, J","noname"
"1011","A1991GQ73000021","ROSEN,SAMUEL,HARRY - IN MEMORIAM","JOHNSON, LC","JOHNSON, LC","noname"
"1012","A1996VN71700061","IRMAS,SYDNEY - OBITUARY","CASH, S;EBONY, D","CASH, S","noname"
"1013","A1996VN71700061","IRMAS,SYDNEY - OBITUARY","CASH, S;EBONY, D","EBONY, D","noname"
"1014","A1975NZ19400011","FALL,FREDERICK - IN-MEMORIAM","Anonymous","Anonymous","noname"
"1015","000072250700029","Dr. Marion Powell","Sullivan, P","Sullivan, P","noname"
"1016","A1979GQ29200011","OUR FAR-FLUNG CORRESPONDENTS + FREEMAN,LAWRENCE - DIAMOND-STUDDED SAXOPHONE","BAINBRIDGE, J","BAINBRIDGE, J","noname"
"1017","000295576600027","Joseph McEvoy OBITUARY","McNamee, Peter","McNamee, Peter","unknown"
"1018","000089982200001","James V. Neel, 1915-2000 - In memoriam","Gorski, JL","Gorski, JL","noname"
"1019","000165857500010","Martin Frey - 1940-2000 - In memoriam","Engi, M;Schmidt, ST;de Capitani, C","Engi, M","noname"
"1020","000165857500010","Martin Frey - 1940-2000 - In memoriam","Engi, M;Schmidt, ST;de Capitani, C","Schmidt, ST","noname"
"1021","000165857500010","Martin Frey - 1940-2000 - In memoriam","Engi, M;Schmidt, ST;de Capitani, C","de Capitani, C","noname"
"1022","A1997WZ16900073","Harold Frederick Schuknecht - Obituary","Kerr, A","Kerr, A","noname"
"1023","A1995RX20800001","GLENNER,GEORGE,G., MD (1927-1995) - IN-MEMORIAM","SIPE, JD","SIPE, JD","noname"
"1024","000255904700005","Citation for Patricia K. Kuhl","Bell-Berti, Fredericka;Zhang, Yang;Iverson, Paul","Bell-Berti, Fredericka","unknown"
"1025","000255904700005","Citation for Patricia K. Kuhl","Bell-Berti, Fredericka;Zhang, Yang;Iverson, Paul","Zhang, Yang","unknown"
"1026","000255904700005","Citation for Patricia K. Kuhl","Bell-Berti, Fredericka;Zhang, Yang;Iverson, Paul","Iverson, Paul","unknown"
"1027","A1978FG15400001","JOLLEY,LEO - SHORT APPRECIATION","JONES, KP","JONES, KP","noname"
"1028","000089690700001","Keith Reemtsma (1925-2000) - In memoriam","Rose, EA","Rose, EA","noname"
"1029","A1968B038900007","OBITUARY NOTICE - HODGSON,HH","ELLIOTT, RL","ELLIOTT, RL","noname"
"1030","000081337400019","Bidu Sayao - In-memoriam","Blyth, A","Blyth, A","noname"
"1031","A1969E611700072","CHRONOLOGICAL LIST OF PROFESSOR GOLDMANS,H,DR PUBLICATIONS","Anonymous","Anonymous","noname"
"1032","000089162800001","Eric Duhamel (1961-2000)","Gauvard, C;Sirinell, JF","Gauvard, C","noname"
"1033","000089162800001","Eric Duhamel (1961-2000)","Gauvard, C;Sirinell, JF","Sirinell, JF","noname"
"1034","A1968B421200010","PRITCHARD,JL,CAPTAIN - HIS PASSING MARKS AN ERA","HOFF, NJ","HOFF, NJ","noname"
"1035","A1992GW54300002","LEIFERKUS,SERGEI","Anonymous","Anonymous","noname"
"1036","A1985AEB8100008","JOHNS,RUDOLF - IN MEMORIAM","BARTH, K","BARTH, K","noname"
"1037","A1989AE54800001","BRODY,SAMUEL, 1890-1956 - A BRIEF BIOGRAPHY","LASLEY, JF","LASLEY, JF","noname"
"1038","000265228700019","DAVID E. SERGEANT 1927-2008 Memories","Smith, Thomas G.;Geraci, Joseph R.","Smith, Thomas G.","male"
"1039","000265228700019","DAVID E. SERGEANT 1927-2008 Memories","Smith, Thomas G.;Geraci, Joseph R.","Geraci, Joseph R.","male"
"1040","A1994NA86900036","JOHNSTON,WILLIAM,SAMUEL - OBITUARY","TURNER, R","TURNER, R","noname"
"1041","000081905200027","Eugene Kalbacher: Obituary","Lydon, M","Lydon, M","noname"
"1042","000260731500001","In Memoriam - Radslav Kinsky 1928-2008","Chaouat, Gerard","Chaouat, Gerard","male"
"1043","A1996UR33900024","SEBASTIAN,MIHAIL","LENZ, H","LENZ, H","noname"
"1044","A1994MR70700036","EPITAPH FOR BUTLER,JOHN - HAVE DANCES, WILL TRAVEL","HARDY, C","HARDY, C","noname"
"1045","000287418700013","HUGUES CUENOD, 1902-2010","Christie, George","Christie, George","unknown"
"1046","000266972800001","A special issue of Molecular Physics honoring Prof. Henry F. Schaefer III","Crawford, T. Daniel;Sherrill, C. David","Crawford, T. Daniel","male"
"1047","000266972800001","A special issue of Molecular Physics honoring Prof. Henry F. Schaefer III","Crawford, T. Daniel;Sherrill, C. David","Sherrill, C. David","male"
"1048","A19668452100019","OBITUARY - THOMAS A READ","METZGER, M","METZGER, M","noname"
"1049","000241852800004","Zhu De.","Pozhilov, I. Y.","Pozhilov, I. Y.","noname"
"1050","000167825000004","60th Birthday of Professor Huba Kalasz - Editorial","Ettre, LS","Ettre, LS","noname"
"1051","000183329600001","The founding Editor-in-Chief of Pediatric Neurosurgery","Reigel, DH","Reigel, DH","noname"
"1052","000313766600001","Resolution of respect for Gregor William Yeates, 1944-2012 Obituary","Wardle, David A.;Ross, Craig;Boag, Brian;Coleman, David C.","Wardle, David A.","male"
"1053","000313766600001","Resolution of respect for Gregor William Yeates, 1944-2012 Obituary","Wardle, David A.;Ross, Craig;Boag, Brian;Coleman, David C.","Ross, Craig","male"
"1054","000313766600001","Resolution of respect for Gregor William Yeates, 1944-2012 Obituary","Wardle, David A.;Ross, Craig;Boag, Brian;Coleman, David C.","Boag, Brian","male"
"1055","000313766600001","Resolution of respect for Gregor William Yeates, 1944-2012 Obituary","Wardle, David A.;Ross, Craig;Boag, Brian;Coleman, David C.","Coleman, David C.","male"
"1056","A1988Q404200043","MUHLMANN,WILHELM,EMIL - IN MEMORIAM(1.10.1904-11.5.1988)","REIMANN, H","REIMANN, H","noname"
"1057","000252563800001","Astruc biography","Abd-El-Aziz, Alaa S.","Abd-El-Aziz, Alaa S.","male"
"1058","000173671700032","Remembering Satish Dhawan","Pal, Y","Pal, Y","noname"
"1059","A1994NT22000088","FLAGELLO,NICOLAS - IN-MEMORIAM","Anonymous","Anonymous","noname"
"1060","000309674000002","George Stewart Hale OBITUARY","Attali, K.;Rowe, M.","Attali, K.","noname"
"1061","000309674000002","George Stewart Hale OBITUARY","Attali, K.;Rowe, M.","Rowe, M.","noname"
"1062","000221779000001","John Drake Hoffman - November 26, 1922 February 21, 2004 - In Memoriam","Eby, RK","Eby, RK","noname"
"1063","000251681400016","Cristobal Lamote de Grignon i Nicolau (1913-2006) - In memorium","Munoz-Yunta, J. A.","Munoz-Yunta, J. A.","noname"
"1064","A1987FU31500001","DUKER,ABRAHAM,G. 1907-1987 - IN MEMORIAM","GARTNER, LP","GARTNER, LP","noname"
"1065","A19667583900001","OBITUARY - SIR JOHN GADDUM FRS","VOGT, M","VOGT, M","noname"
"1066","A19656689000063","HERBERT ELWIN HARRIS MC MA MB CANTAB FRCS","Anonymous","Anonymous","noname"
"1067","A1989R563200005","PUCCINI FESTIVAL","Anonymous","Anonymous","noname"
"1068","000287753400003","A Lifetime of Dedication to the Old in His Kentucky Home","Mattson, Mark P.","Mattson, Mark P.","male"
"1069","000271875300002","Steven F. Maier Award for Distinguished Scientific Contributions","Anonymous","Anonymous","noname"
"1070","A1994PP42900001","RECIPIENT OF THE 1993 NF-MOTT-AWARD GRISCOM,DAVID,L","WEEKS, RA;KINSER, DL","WEEKS, RA","noname"
"1071","A1994PP42900001","RECIPIENT OF THE 1993 NF-MOTT-AWARD GRISCOM,DAVID,L","WEEKS, RA;KINSER, DL","KINSER, DL","noname"
"1072","A1997XX89100001","Masaaki Morisita, 1913-1997","Anonymous","Anonymous","noname"
"1073","000088992800120","John Gielgud, 1904-2000","Pellizzari, L","Pellizzari, L","noname"
"1074","000269943600032","The Enforcer","Lashinsky, Adam","Lashinsky, Adam","male"
"1075","A1992HV11500071","ON MACSWEEN,R.J.","WHALEN, T","WHALEN, T","noname"
"1076","A1997WX46600006","Professor A. R. Cooper - Obituary","Cable, M","Cable, M","noname"
"1077","000072235700011","Sam Fuller perfect pitch","Simon, A","Simon, A","noname"
"1078","000170937200022","O. M. Eliseev is 75","Anonymous","Anonymous","noname"
"1079","000320069800063","Murlin Croucher, 1941-2011 IN MEMORIAM","Ference, Gregory C.;Schaffner, Bradley L.","Ference, Gregory C.","unknown"
"1080","000320069800063","Murlin Croucher, 1941-2011 IN MEMORIAM","Ference, Gregory C.;Schaffner, Bradley L.","Schaffner, Bradley L.","male"
"1081","000175402100001","Walter W. Tunessen, Jr, MD (1939-2001) - Tribute","Stockman, JA","Stockman, JA","noname"
"1082","A1968B085100011","OBITUARY - HERDMAN,HFP,DR,OBE","DEACON, GER","DEACON, GER","noname"
"1083","000177177000026","Robert Simpson Livingston","Ball, JB","Ball, JB","noname"
"1084","000281979200012","Leonard Koza 20 September 1941-20 February 2010 He was a writer. Published several works.","Adams, Willie","Adams, Willie","male"
"1085","A1992HT98900002","SIZA,ALVARO WINS THE 1992 PRITZKER-PRIZE FOR ARCHITECTURE","Anonymous","Anonymous","noname"
"1086","000183638300003","Gerry Bennett - Obituary","Davies, KN","Davies, KN","noname"
"1087","A1956XF73700007","WISHART,JOHN - OBITUARY","BARTLETT, MS","BARTLETT, MS","noname"
"1088","000250747900033","Ron Carter","Ouellette, Dan","Ouellette, Dan","unknown"
"1089","000075545300026","Vernon Van Dyke - In memoriam","Patterson, SC","Patterson, SC","noname"
"1090","000180227000012","The 70th anniversary of Professor Tiber Braun","Frangopol, PT","Frangopol, PT","noname"
"1091","000184229400044","Edwin James Essex Parker - Obituary","Ward, PJ","Ward, PJ","noname"
"1092","000181811300019","Kenneth Osborne Wright 1911-2002 - Obituary","Batten, AH;Oke, JB","Batten, AH","noname"
"1093","000181811300019","Kenneth Osborne Wright 1911-2002 - Obituary","Batten, AH;Oke, JB","Oke, JB","noname"
"1094","A1996VB34900030","Guy Bengough medal &amp; prize","Anonymous","Anonymous","noname"
"1095","A1997XU22400017","Grete Bibring, MD, 1899-1977","Brown, WA","Brown, WA","noname"
"1096","A1983RE27500006","REJECTING THE MODERN WORLD - THE EDUCATIONAL IDEAS OF CORCORAN,TIMOTHY","TITLEY, EB","TITLEY, EB","noname"
"1097","000308737300002","Biographical Sketch: Thomas W. Huntington, MD (1849-1929)","Brand, Richard A.","Brand, Richard A.","unknown"
"1098","000088433400012","Obituary - Roger Fresco-Corbu - (1912-1999)","Mason, P","Mason, P","noname"
"1099","000254429100001","Todd R. Risley: A man who didn't like counting angels","Cataldo, Michael F.","Cataldo, Michael F.","male"
